Actual_y_test,LG_Predicted_Class,LG_Predicted_Probability
0,0,0.0912284168939913
0,0,0.2484064967015063
0,0,0.10731789254250326
0,0,0.03126435070120546
1,1,0.9998697584234248
1,1,0.5000945833359269
0,0,0.36589957237196924
1,1,0.5797306244661888
1,1,0.8272428091218723
1,1,0.4254144858831686
0,1,0.9218895921687035
1,1,0.9999581425510811
1,1,0.7233783134700247
0,0,0.2442265523398922
1,1,0.9999807205907111
0,0,0.10682224364508011
0,1,0.5244344891498467
0,1,0.44983233921811766
0,0,0.13926139171482826
1,1,0.8176894942013196
0,0,0.2544104742975041
0,0,0.04241858784182731
0,0,0.10452055025743236
1,1,0.9999553105851415
1,1,0.7052338395882695
0,0,0.174027487223262
1,1,0.6096069674602327
1,1,0.9999405970287386
1,1,0.5530649361067261
1,1,0.9381962717712072
0,0,0.06349679470663247
1,1,0.9999444531341755
0,0,0.044289474184072135
1,1,0.9420609106349878
1,1,0.9062338800339731
0,1,0.4749078142978546
1,1,0.8598123474836994
1,1,0.7122129647352458
0,0,0.16926881262465587
1,1,0.999881109571245
0,0,0.07400830387637511
1,1,0.4989986142312842
0,0,0.057542374441241266
1,1,0.6975753755314875
1,0,0.3010614969293894
0,0,0.054741699843061646
1,1,0.9999670665863678
0,0,0.17423102382976147
0,0,0.08459542538753283
1,1,0.9999155164539448
1,1,0.7999240317983571
0,0,0.03768938398140469
0,0,0.1753888450823509
1,0,0.20961914878168916
0,0,0.11842862155855433
0,1,0.4363488928052989
0,0,0.06165265870678076
1,1,0.7168445732262405
0,0,0.0618640718568225
0,0,0.28208979058586753
0,1,0.6372518080278982
0,0,0.32242345593212257
0,0,0.052156420220637954
0,0,0.10466868238152346
0,1,0.5352373261070523
1,1,0.9992922212907925
1,1,0.999961763838556
0,0,0.08067167829284246
0,0,0.05398820282260597
1,0,0.2231195962446274
1,0,0.18114915967308398
0,0,0.16117004977108856
0,0,0.34787965047399877
0,1,0.4283212631946427
0,0,0.2962921504721276
0,0,0.141255580047218
0,0,0.07006748748148556
0,0,0.0570504462139521
1,1,0.9998018529949343
0,0,0.039056721399659794
1,1,0.6752675987435524
1,1,0.7487792043146265
0,1,0.4477857016934326
0,0,0.05666358214119823
1,0,0.3623415684529654
1,1,0.9999485237318458
1,1,0.652683963953573
0,0,0.3331339656182574
1,1,0.4339770280625109
1,1,0.9999133361836694
0,0,0.061747997496973184
0,0,0.04537489733155533
0,0,0.08948807258652507
1,1,0.7182707895772932
0,0,0.330019343238579
1,1,0.6969842413935324
1,0,0.14903499011513444
1,1,0.5791115481853237
1,0,0.10284505428168463
0,0,0.28177546057352837
0,0,0.03925984910583761
1,0,0.31123496934476397
1,1,0.6801268837507141
1,1,0.5114487250769651
0,0,0.37883302392560964
1,1,0.999904090259184
0,1,0.6935638707242671
1,1,0.8418885437429802
0,0,0.16932448723646223
0,1,0.5325586064230121
0,0,0.02765488340943779
0,0,0.2243333962439506
0,1,0.7306722550212204
1,0,0.3792512552920654
0,0,0.018110943886798857
1,1,0.41353762399050825
1,1,0.8709238907138682
0,0,0.13598877666612905
0,1,0.5496154258614426
1,1,0.7629417404939461
0,0,0.16779936042891047
0,0,0.012485819715284077
1,1,0.9999101817935656
0,0,0.3194172548532069
1,1,0.8053764540137994
0,1,0.4443609979506205
1,1,0.9999305859777078
1,1,0.8528309549967256
0,0,0.10981870583826962
0,0,0.15320260124146426
1,1,0.9999540417832553
0,0,0.23227922332985249
0,1,0.6520943695665042
0,0,0.1848058893990887
1,1,0.9999115623317016
1,1,0.6432359317415837
0,0,0.2435691382249313
0,0,0.23160667338222146
0,0,0.12324119786480499
0,0,0.04191823168996456
1,1,0.9998482833442125
0,0,0.055928978378793695
0,0,0.3429446164172472
0,0,0.12769543414483556
0,0,0.10796812270777975
1,1,0.9998363716113996
0,0,0.0733080141836063
0,0,0.09166617532509012
0,0,0.0814196250183506
0,0,0.10778956945444007
0,0,0.2776541199831228
0,0,0.10599491704071926
0,1,0.5134880672480685
0,0,0.02031934952542383
0,0,0.04583187129121188
0,0,0.009603087875508367
0,0,0.15044252133758498
1,1,0.8121621030157886
1,1,0.9999675166581187
0,0,0.14608962152315264
0,0,0.18332923489007297
0,0,0.1485317698260864
1,1,0.999953572994064
0,0,0.05522015976026614
0,0,0.01970221071718564
0,0,0.04555632546059598
0,0,0.05646671670149131
0,1,0.8649105430430034
0,1,0.7415370557118424
1,1,0.9999578908221805
1,1,0.9999570356590503
1,1,0.7233312779519547
0,0,0.17494054413126808
0,0,0.044147098062214674
0,1,0.45345428508256497
0,1,0.4455447169010247
0,1,0.5877559551581325
1,1,0.6146977907723097
1,0,0.3224153805283914
0,1,0.8436836871411895
1,1,0.6952305213568896
1,1,0.9998497378524751
0,0,0.07286356572170635
0,0,0.038144681882791964
0,0,0.13214964024234008
1,1,0.9999589110824334
0,0,0.32207161780013516
0,0,0.2146466507237802
0,0,0.005355999464170851
1,1,0.9999513247894573
1,0,0.3888172558067377
1,1,0.9999623447961334
0,1,0.7174757300212925
1,1,0.7872772874352474
0,0,0.09853767467636085
0,0,0.09137813939560911
0,0,0.07247104812561667
0,0,0.12423851250655985
0,0,0.2140794676569289
1,1,0.7215112188409607
0,0,0.15370784494620968
1,1,0.8585611285829489
0,1,0.6721775198458576
0,0,0.09257642121995135
1,1,0.8661494806184498
1,1,0.8272360515395092
1,1,0.7128828320979319
1,0,0.21057518270271652
1,1,0.650018217991836
1,1,0.4955506305214755
1,1,0.46324454177979796
1,1,0.7631859688947508
1,1,0.4609857632559179
1,1,0.9998740705097291
1,1,0.9402740702825106
1,0,0.3466008327015102
1,1,0.7747755855665416
0,0,0.1113284314773375
1,1,0.41709869552472567
1,0,0.29403317498569326
0,0,0.21875986651163684
0,0,0.045291957883953265
0,0,0.1623088780481529
0,0,0.14216345207760747
1,1,0.8004152024614738
1,1,0.7615011603052619
0,0,0.07882810196927058
0,0,0.1738251894046451
0,0,0.37831442699480805
1,1,0.41634417241847194
0,0,0.31866346468440243
0,0,0.13214095231556186
1,1,0.6922624008660435
1,1,0.9998955644446736
0,0,0.04172061265886386
0,0,0.06641529063926421
1,0,0.3390318206009367
0,0,0.08609520556553639
0,0,0.1978367542189287
0,1,0.4259572758041416
1,1,0.6522856441863177
1,1,0.5392128251971003
1,0,0.14224613441032666
1,1,0.5120928688052456
0,1,0.4734744091598305
0,0,0.017050435433137497
0,0,0.4071677178778762
0,0,0.3274419291654687
0,0,0.08407496412613144
0,0,0.03467500136477638
0,0,0.09497187273588374
1,1,0.6069299983281623
1,1,0.48507641994365136
0,0,0.19858446284387613
1,0,0.3000494232223494
1,1,0.8318721661268416
0,0,0.02522318257686366
0,0,0.26952632935189436
1,0,0.08449663773132941
0,1,0.5960684377614639
0,1,0.41562845774820495
1,1,0.7377166047720829
0,0,0.07635924801694655
0,0,0.26711901824026535
0,0,0.13537415461904959
0,0,0.0345340939078497
1,0,0.3939629779105697
0,0,0.13784760909566435
0,0,0.06532496954405244
0,0,0.06801966092164964
1,1,0.9998984737270357
0,0,0.07135159837814216
0,0,0.14020205675394956
1,1,0.8050194125605896
0,0,0.24867429522748874
0,1,0.7755399068740303
1,1,0.9998894296752303
0,0,0.23258119418773873
0,0,0.048767005106816835
1,1,0.7771069797371933
1,1,0.999850845661858
1,1,0.871154684136028
1,1,0.9127976824823242
0,0,0.02640378914302045
0,1,0.8460154867769188
1,1,0.9998973251699085
0,0,0.029587007278538784
1,1,0.6858129127167601
0,0,0.10156553352094126
0,0,0.03358182586648478
0,1,0.5462695709391576
1,1,0.9998934721822974
0,0,0.2334812574316378
0,0,0.18590440887869292
1,1,0.9220128471569561
1,1,0.856411966042183
1,1,0.9998253868851406
1,1,0.5632797807977902
0,0,0.06071071891439722
0,0,0.11906001063475544
1,1,0.9999363524027903
0,0,0.2267964624599106
0,0,0.3986665982168614
0,0,0.3524600130468037
1,1,0.7912353956325869
1,1,0.5741975451133352
1,1,0.7333591931818385
1,1,0.7353912581251866
0,0,0.029736325839786894
0,0,0.104862681061327
1,1,0.9999806638501488
0,0,0.28185739287307393
0,0,0.07061868248686595
0,0,0.19444085977234374
0,1,0.8340365688570753
0,1,0.41417588117762383
1,1,0.9999364932910927
0,0,0.22917477278994056
0,0,0.06768563133293776
0,0,0.333049371033373
1,1,0.7776244779238051
0,0,0.03368042111887379
1,0,0.3007048354256741
0,0,0.02300602522439899
0,0,0.18899420436841716
0,0,0.21700578864620074
1,1,0.8135699303261804
1,1,0.4184315378878599
0,0,0.3134932021132385
0,0,0.050616621186620615
1,1,0.9999052117548172
0,0,0.07411003615240791
0,0,0.16838312178053058
0,0,0.06245944294658809
0,0,0.07427993909282407
1,0,0.40799118359764497
1,1,0.4164067125796324
1,0,0.35985949721208094
0,1,0.41901365706622673
1,1,0.772634631803448
1,0,0.40759134738780123
0,0,0.08033938453936974
1,1,0.6645184704750401
1,0,0.08631975141041194
1,1,0.5963900810502293
1,1,0.8616192743730465
1,1,0.424473007179332
0,0,0.051466963439961516
0,1,0.8533614876016797
0,0,0.12750670064331365
0,0,0.10807980336779449
0,1,0.4482916016446483
1,0,0.08084661218254689
1,1,0.799791588430963
0,0,0.22951874949127446
1,1,0.4543120029146393
1,0,0.04424956045888134
1,0,0.40140546983416947
1,1,0.42628834933585597
0,0,0.09297278875996025
1,1,0.7474600026628613
0,0,0.19739242283642364
0,1,0.5216282601049638
0,0,0.091470864393983
0,0,0.07830037710748362
1,1,0.8312942841573535
0,0,0.052677701680442314
1,0,0.397586764698365
1,1,0.9998703892171991
1,1,0.5915927252173253
1,1,0.49554182783125234
0,0,0.07882826632927657
0,0,0.40677377186354935
1,0,0.3417146056342148
0,0,0.13219446310689426
0,0,0.031731409067488246
0,0,0.012004784516484873
0,0,0.04005127797344055
0,0,0.13957726482791938
1,0,0.3191315662804992
0,1,0.7339500891258908
0,0,0.03837630953266992
1,1,0.5739263603868908
0,1,0.609330377437303
1,1,0.8239976647390427
1,1,0.9067036055306705
1,1,0.4205779349765667
1,1,0.5461534816597244
0,0,0.08391691461783579
0,0,0.24454925600265162
0,0,0.03240075594935702
1,1,0.4439558634179869
0,0,0.03947607999577151
0,0,0.03750018705459343
0,0,0.05246013654274012
0,0,0.2520171091015988
0,0,0.013834489247030938
0,0,0.11426121831559208
1,1,0.9074764377335411
0,1,0.46153754335219044
1,0,0.11377877565997889
0,0,0.12485667533043045
1,1,0.785944263910013
0,0,0.2907331677612378
0,0,0.0565298964733994
0,1,0.787833019552621
0,0,0.04635022683908129
0,0,0.19427529324190462
0,1,0.6057392660587113
0,0,0.256513367748148
0,0,0.1798598331874968
0,1,0.4619647261063037
0,0,0.2661391496018441
0,0,0.157575278238836
1,0,0.027472213642620317
0,0,0.05248999147082374
0,0,0.11962413343880267
0,0,0.05587291045293347
1,0,0.358674154694266
1,1,0.9998917381354568
0,0,0.14209526502225486
1,1,0.724568889775747
1,1,0.9999480406885508
1,1,0.594855060893313
1,1,0.9999448412523513
0,0,0.05344271593845098
0,0,0.39478592211025587
0,1,0.6022289510735394
0,0,0.19602310955268085
0,0,0.12287455985712549
1,0,0.37689302203407077
0,0,0.08234985413280538
0,0,0.07308575104307533
0,0,0.02921973461550378
1,1,0.9998596220479751
0,0,0.037917576055189535
1,0,0.0852935856219198
1,0,0.07808746207389707
1,1,0.43728948443981913
1,1,0.7285069803383661
1,1,0.9999626921559485
0,1,0.5782767321577379
1,1,0.5433295355586728
1,0,0.1587311721644135
1,1,0.9999730308225685
0,0,0.20524437834609563
0,0,0.15638530123196479
0,0,0.032756084187777104
1,1,0.8691051812976947
0,0,0.05547398474687312
0,0,0.20818272387054104
0,0,0.038984376010321085
0,0,0.11297610705631546
0,1,0.4578411225289114
0,0,0.0725461539591072
0,0,0.16169257747689939
0,0,0.04106619950588794
0,0,0.1472476285220761
1,0,0.3876420007826333
0,1,0.9196569181600868
0,0,0.1731231083930344
1,0,0.21511227823071885
1,1,0.4261553622181107
0,1,0.5966926675093623
0,0,0.19238016820828444
1,1,0.9999389594393152
0,0,0.15291680007278982
0,0,0.021482793665769537
0,0,0.14205955164076334
0,0,0.11639256412466129
1,1,0.7803248855894446
1,1,0.7502666946835139
1,1,0.4189640429901192
1,1,0.9999097155297793
0,0,0.061980032953238395
1,1,0.7161331720437117
0,0,0.19606732759259993
1,0,0.15940660788128658
1,0,0.030487428907471154
1,1,0.999925255895855
1,1,0.9999122519067515
0,0,0.05651818963021636
0,0,0.32255637298435447
1,1,0.8311397208202241
1,1,0.9999250763634517
0,0,0.2541532843944409
1,1,0.9019193512870984
0,0,0.1368598134723028
0,1,0.5346994838046844
0,0,0.22920841639658787
0,1,0.47318382075058796
0,0,0.10922804074539037
1,1,0.8373911189120838
0,0,0.18765577091237803
1,0,0.3108975052353534
0,0,0.05619432966527392
0,0,0.10495727062641663
0,0,0.02400748088127223
1,1,0.5807968294695574
1,1,0.9998987591624605
1,0,0.06492294077366947
1,1,0.9996457544347551
1,0,0.19035166954925717
1,1,0.49971172052644297
0,0,0.3944670419372023
0,0,0.3065023569572344
1,1,0.7218771008178793
0,0,0.05948238439821502
1,1,0.9999426181246255
1,1,0.716421708989135
0,0,0.2250822986411831
0,0,0.08088369511856625
0,0,0.2675431418800333
0,0,0.25969846777257305
0,0,0.22717484367427465
0,1,0.42048629518920744
0,1,0.6813553476097096
0,0,0.13890159914695474
0,0,0.13168176615448474
0,0,0.1046554215428299
1,0,0.24870958611458166
0,0,0.2660438143144703
0,1,0.7170080861717643
1,1,0.788439777597119
0,1,0.7725566137099931
1,1,0.9998394280779305
0,0,0.1041539674521985
1,1,0.9998994707064919
0,0,0.19094191815000608
1,0,0.23161323705062759
1,0,0.16951439686810926
1,1,0.9999108139885873
1,1,0.4443299008573092
0,1,0.7139455463496756
0,0,0.06037217924890566
1,1,0.9999506051945231
0,1,0.6908266533927455
1,1,0.9999449938276882
1,1,0.45862343281004914
1,1,0.4312631762990769
0,0,0.07234566788607925
0,0,0.04203041309027099
0,0,0.09995921540345658
0,1,0.415367691051963
1,1,0.44926018883837376
0,1,0.538377161944439
1,1,0.9998817889041702
1,1,0.4291380139605797
0,0,0.24688702946931887
1,0,0.26937766261599344
0,0,0.2895580931638492
1,1,0.4589815122942503
1,1,0.999967935827211
1,1,0.5029348523228251
0,1,0.5388498811610465
0,0,0.07563206530764915
1,0,0.1419379963367536
0,1,0.4868605986125783
0,1,0.4120572818582629
0,0,0.08538113502807215
0,0,0.07783192963985205
0,0,0.16088128972708604
0,1,0.46231829065951313
0,0,0.36959972153958576
0,0,0.04627988323196177
0,0,0.039242518828097615
1,1,0.8800107075692968
0,0,0.3501658816503758
0,0,0.06891551377009679
0,0,0.11304420030122402
0,0,0.15044727351301337
0,0,0.083770841758176
1,0,0.2457023465024222
1,1,0.9999225345631627
1,1,0.9180900889788692
0,0,0.3265387388568251
1,1,0.8956096593971883
0,0,0.1245115533951706
1,1,0.8796254892656707
0,0,0.09513884923495117
0,0,0.13963658651633026
0,1,0.47089983853906414
0,0,0.0460935778229333
1,1,0.9999301593865397
0,0,0.1754587280202946
0,0,0.013359436021474495
0,0,0.19308993328085322
1,1,0.6645491604899715
0,0,0.15799427597400592
0,0,0.0820327829269061
0,0,0.24835636587981247
0,0,0.052241733970029965
1,1,0.9999133566823478
0,0,0.15248501626661115
0,0,0.048067425388670815
0,0,0.08205328280286561
0,0,0.028266602981867135
1,1,0.544488911343767
0,0,0.1630137829474967
0,0,0.30978775437231965
0,0,0.08988372457816643
0,0,0.1564245426399825
1,1,0.7830500709828278
1,1,0.5013941302187631
0,1,0.49145515206647167
0,0,0.10244536570857397
1,1,0.4308063524339333
0,0,0.3224173476274545
1,1,0.8250683193809207
1,1,0.9999227715498745
1,1,0.99997816353915
0,0,0.27890808466035394
0,1,0.44067697364202263
0,0,0.03813916258466371
0,0,0.259348671861946
1,1,0.9999410491673204
0,1,0.5723314906889768
0,0,0.07263918109139439
1,1,0.7937167232869693
0,0,0.32930281936566963
1,1,0.9998825496704659
1,1,0.4769526739357628
1,0,0.1709744452034751
0,1,0.535353856883123
0,1,0.480129023611467
0,1,0.841494198038933
0,0,0.21038240352799664
1,1,0.9998744835589801
0,0,0.16377164503327837
1,1,0.8285544975588516
0,0,0.1398957630465346
0,0,0.03685098253558285
0,0,0.38890080192818244
0,0,0.1627460997820891
0,1,0.7504600158417479
0,0,0.21268142417798014
1,1,0.6536754922605907
0,0,0.11477169187883228
0,1,0.6599740373398485
0,0,0.13016595998108998
0,0,0.038725918310542666
1,1,0.999962495960421
0,0,0.03249756250588603
1,1,0.42355341919676165
0,0,0.2607165515096878
0,0,0.27213720954843945
0,0,0.04729233776136945
0,0,0.257776630172792
1,1,0.49426989002817434
0,1,0.8291308010991854
1,1,0.9999234994130037
0,0,0.20357420794848402
0,0,0.0909355206798362
0,0,0.13135762944726254
1,1,0.9998375394882209
0,0,0.27956356157979456
0,0,0.28054269604804327
0,0,0.06672282941899588
1,1,0.9586512366257285
1,1,0.7175616138928467
1,1,0.9315430602636027
0,0,0.060092004907260695
0,0,0.3490809615099253
0,0,0.1659681992988806
1,1,0.9998685067556483
0,0,0.09364770046374271
1,1,0.8901809389634865
1,1,0.6903502970793992
0,0,0.11823310066980584
0,1,0.4974003959092097
0,0,0.3513970604691449
0,0,0.27353584646508516
0,1,0.549221511083425
0,0,0.04840019298904882
0,0,0.1702499131463476
0,0,0.18828097565870489
1,1,0.99984765599842
0,1,0.7801891329762596
0,1,0.43423160191917215
0,0,0.10408229316965482
1,1,0.99994356171528
0,0,0.061199028215202685
1,1,0.9999295388502729
0,0,0.12099419894011722
0,1,0.47542436154179657
0,0,0.08649212627885644
0,0,0.041604706159057196
1,0,0.08248351970371653
0,1,0.5402952413283746
1,1,0.4710351735565493
1,1,0.8600978339409648
1,1,0.9999367560181921
0,1,0.424370064039628
0,0,0.12955664725890884
0,0,0.013039516706105522
0,0,0.05853429864442731
1,1,0.5389725850895084
0,0,0.13115871578274274
0,0,0.2032358563824489
0,0,0.0376163771175113
0,0,0.05052755851615123
1,1,0.6457800292164912
1,1,0.44949084127879174
0,0,0.09762808686518862
0,0,0.02509872520200028
0,0,0.3423720431071274
0,0,0.03206207098865403
1,1,0.9999750213713837
0,0,0.13695290051639222
0,0,0.07869373679626623
1,1,0.42446524012984416
1,1,0.9998852065097397
0,0,0.02560649639795059
0,0,0.2764869746771466
0,0,0.1890392029190073
1,1,0.47308132485724697
0,0,0.26210758282009256
1,1,0.9999584438049597
1,1,0.7617089007894703
0,0,0.015115390464140203
1,1,0.7924122970308481
1,0,0.12142693471798324
1,1,0.8432060189839499
1,1,0.7366114865549896
0,0,0.09498620614582023
1,0,0.325928741815005
0,0,0.04641895263973272
0,1,0.8076831996244946
1,0,0.2998601190256427
1,1,0.9999024645344138
0,1,0.4463348644409732
0,0,0.3235984806512262
1,0,0.40843369640893523
1,0,0.3504941227676219
0,0,0.07841623072510676
0,0,0.13715281385992983
1,1,0.9999342872589317
0,0,0.1776758204771748
0,0,0.03824401248764321
1,0,0.31284038636686096
0,0,0.3390325158717456
1,0,0.3113637909198519
0,0,0.20759908970303295
0,0,0.15294049123808132
1,1,0.8686032157549003
0,1,0.8680149140675181
0,1,0.7929150322653966
0,0,0.26862173230440667
0,0,0.12755339093397647
1,1,0.8143541592287401
1,1,0.6867599080877348
1,1,0.41442881865292264
0,0,0.13813592669693162
0,0,0.07492496989580787
0,0,0.14936059209055796
1,1,0.7901997273025667
0,0,0.10646919070548777
0,0,0.06441414183552771
1,1,0.632476594297816
0,1,0.6806391717839222
0,0,0.07288881817150951
1,1,0.9334530071991348
0,0,0.16410654436065739
0,0,0.05783557585158538
0,0,0.13468299056209823
0,1,0.640122360345825
0,0,0.037629144328233353
0,0,0.020584188324803795
0,1,0.46678716543423127
0,0,0.13025838826166458
0,0,0.2133244603148862
0,0,0.14427751767843408
0,0,0.28493446505415954
0,1,0.6433665149887448
1,1,0.6684413678072001
0,0,0.27975540072128147
0,0,0.031177286617094912
0,0,0.09833421081820083
1,0,0.33107240828136997
0,1,0.5558003548426633
0,1,0.531008639710112
0,0,0.2636004642568157
0,0,0.1600516090729761
0,0,0.20911133956809672
1,1,0.5140291052733716
1,1,0.8756924241540798
0,1,0.46463152496334764
0,1,0.786676173302715
0,0,0.06424095022499741
0,1,0.7123782959679464
0,0,0.1549928534284284
0,0,0.027459443673770075
1,1,0.9999356730004347
1,1,0.8717288551984933
0,1,0.62361144562988
1,1,0.8926849188360501
1,1,0.4366293029687139
0,1,0.7526738603758869
1,1,0.9999419599020885
0,0,0.1313500942629285
0,0,0.19062787998990918
1,1,0.9999737384802007
0,1,0.8734408002411488
0,0,0.06626241932377573
0,0,0.03605762585137375
0,0,0.15969796747904752
1,1,0.4325510814304605
1,1,0.9998958433943702
0,0,0.3211404185776547
0,0,0.393009562590228
1,1,0.9999220102618692
1,1,0.9999438864605172
1,1,0.9998675087842838
0,0,0.12323495687252514
0,0,0.14861481314377875
1,0,0.2112472767221613
0,0,0.19963650213512854
0,1,0.486447877341969
0,1,0.7483400058198105
0,0,0.10809185212449804
1,1,0.7096355216805657
0,0,0.21024925463028094
0,0,0.06026058267674247
0,0,0.37631803512109263
0,0,0.0839961572817673
1,1,0.41374230430256975
0,0,0.2676930450466628
0,0,0.048747030228557475
0,0,0.0511710048177036
0,0,0.028823279958857043
0,1,0.590403063601708
1,1,0.9999841264522955
1,1,0.9999109456568883
0,0,0.07809546460016419
0,0,0.37713173621022966
1,0,0.10354117295013325
1,1,0.9185964607959013
0,0,0.03463964034471728
1,1,0.6049355581411204
1,1,0.8446948563454001
1,1,0.9998196630497981
1,1,0.767577358718098
0,0,0.0959405448138094
0,0,0.11007119883378372
0,1,0.5676510334224631
1,0,0.12803650614572423
1,1,0.44178732034978285
0,1,0.5126470416752066
1,1,0.999895974348992
0,0,0.14341130259743162
0,0,0.11343918788929178
1,0,0.24185558982569355
0,0,0.18244356458296043
1,0,0.2726763890962485
0,0,0.043323416825861924
0,1,0.4678810478144865
0,0,0.15227804677421772
0,0,0.29535644522426185
0,0,0.16567054768760137
0,0,0.17054116547077808
0,0,0.1088742511709284
0,0,0.15594011808348815
0,0,0.024287894751917442
0,0,0.19648400359604332
0,0,0.36579607914708645
0,0,0.3727874653570589
1,1,0.7503737659506948
0,0,0.07082301148486787
0,0,0.17454243345716144
0,0,0.07231138927732689
0,0,0.11390890137799903
1,0,0.23837848453224653
1,0,0.3430932560913566
0,0,0.07385656614140484
1,0,0.29485572576421837
0,0,0.30255128357967676
0,0,0.13424085039674838
1,1,0.9999403240208687
0,0,0.026888077958579424
1,1,0.45249930576555275
1,1,0.7131498148553004
1,0,0.23809935793968626
0,1,0.8338226945314118
1,1,0.6795290147201222
0,0,0.10858273747468704
0,0,0.3978264289372596
0,0,0.038873809760324736
1,1,0.8301317837721058
0,0,0.2916865527016471
0,0,0.040400315665509626
0,0,0.10922785654337859
0,0,0.1257057070507036
1,0,0.40594916014727667
0,0,0.04587076625401205
1,1,0.5403802779202577
0,0,0.17388367142111702
1,0,0.1914816028752612
0,0,0.13748267221802277
0,0,0.02611837262627743
0,1,0.4384419183334137
0,0,0.1998225981049781
0,0,0.048314145997697365
1,0,0.22129635157757094
0,0,0.07985200164956967
1,1,0.5964411327354906
1,0,0.20045020375628858
1,1,0.9998014145780919
0,0,0.08082038248430959
1,1,0.7576453266246774
0,0,0.32714286992478414
1,1,0.9999698452861245
0,1,0.4269051055193328
0,1,0.5901796659586025
0,0,0.05435663471487806
0,1,0.603503762314309
0,0,0.12319400522102608
1,1,0.9998877589978085
1,1,0.8853830846842913
1,1,0.7278132578057231
1,0,0.36935921531604676
0,1,0.4620847159080356
0,1,0.5244073682882188
0,0,0.047382308340625325
0,0,0.09416737583750326
1,0,0.12559303258563995
0,0,0.07674785934941514
1,1,0.7647690873502124
0,0,0.21347350199075357
1,0,0.275283601440565
1,1,0.9441387959205142
0,0,0.16468346384085972
0,0,0.04331487636836508
1,1,0.99967614412066
1,1,0.698651250595792
0,0,0.21539024364394066
1,1,0.999935679798678
0,0,0.04129510960279342
1,1,0.7667318411729278
0,0,0.03704104120809039
0,0,0.15750203675431212
0,0,0.019443372385254894
0,1,0.8293789974833828
1,1,0.9999512276491527
0,0,0.2153305184572261
0,1,0.44825993717670537
0,0,0.09718723715618693
1,0,0.26751863497795625
0,0,0.029882652837754316
1,1,0.8991264303620736
0,1,0.6901340077759043
0,0,0.3202155654675269
0,0,0.10978738204613045
0,0,0.17769972268862325
1,1,0.5209459965986882
0,0,0.22396695758696006
1,1,0.999915727732349
1,1,0.6071219413713661
1,1,0.7450667525783373
0,0,0.03073923601933554
0,0,0.33068596489423147
1,1,0.8146638468447418
0,0,0.3410519956939824
1,1,0.9999762914707262
0,1,0.7594494370498569
1,0,0.20382646342165128
0,0,0.12460647496752714
0,1,0.7799236217870983
1,1,0.9999663910131877
0,1,0.6252614094584601
1,1,0.7134906942684467
1,1,0.9999348174391648
1,0,0.33280048009106944
0,1,0.5000706806910774
0,0,0.26893036495237466
0,0,0.16227789497421713
0,0,0.2505251238777205
1,1,0.7056677606547388
0,0,0.10871084728386052
0,0,0.27474947246723147
0,0,0.2853547297580098
0,0,0.2065273815203039
0,0,0.041758319129379315
0,0,0.1327957660622094
0,0,0.14538471809465534
1,0,0.2581917084641036
1,1,0.778320525431381
0,0,0.14636286213700708
0,0,0.017884614280025343
0,1,0.6117139538165102
0,0,0.0959214027342152
1,1,0.5829019378774603
1,1,0.8790350153687745
1,1,0.9537521637745
1,1,0.722533984619479
1,1,0.8370174245616371
0,0,0.07701476890982518
1,1,0.6241061617505145
0,0,0.3379508617661596
1,0,0.3719256649076167
1,1,0.9999382769015145
0,0,0.3199859344116475
0,0,0.3718692067885628
1,1,0.8316998908716554
0,0,0.1767375770294693
1,1,0.6428367055870164
1,1,0.47642551939490924
1,1,0.8268819831344655
0,0,0.09359527174593517
0,0,0.04376444846422753
0,0,0.13929890655056545
0,0,0.1855560235889372
0,0,0.38926915094235903
0,0,0.04069989555133786
0,1,0.42725867566498654
0,0,0.11943576949262029
0,0,0.0846203540587593
0,0,0.046356650079047206
0,0,0.21409324255589315
1,1,0.9999500474494929
1,1,0.7229923885478688
1,1,0.85297970392154
1,1,0.7495569610907253
1,0,0.40098474351553814
0,0,0.03795620109827872
0,0,0.20114369267424642
0,0,0.04081999992041386
0,0,0.08213307771982245
0,0,0.1534814639123358
0,0,0.02424298249857126
0,0,0.05839833507793888
1,1,0.8679348025487111
0,0,0.17222789468237543
1,1,0.8083947352186714
1,1,0.9999647402400259
1,1,0.43950355983940287
0,0,0.02996402627214873
1,1,0.999975538312757
0,0,0.09556509185868879
0,0,0.05133037790046008
0,0,0.303719726168035
0,0,0.08748528607993945
0,0,0.1649874668532919
1,1,0.7977753959156905
1,1,0.8967611138325658
0,0,0.3250823631298589
0,0,0.15024505372805838
1,1,0.7717588410508515
0,0,0.14880366473812867
0,1,0.54773692431317
0,1,0.5090194555735317
1,1,0.9998478233935827
1,0,0.219169885643055
0,0,0.33374556746668893
0,0,0.3676418757573916
0,0,0.030231019257095263
1,1,0.7522684634159075
0,1,0.44074995184106763
0,0,0.09371802155621321
0,0,0.28650619749698214
1,0,0.1952520608726814
1,1,0.9999039926155154
0,0,0.21358524036965632
0,0,0.21236270655635353
1,0,0.10488779074416012
0,0,0.07531902821546403
0,0,0.33619292433747877
0,0,0.22005387603079693
0,0,0.14787413135985958
0,0,0.11144023321996233
0,0,0.0751310639161686
1,1,0.8601388767522578
0,1,0.6145686736826452
1,1,0.9174420330082569
0,0,0.1872756533816105
0,0,0.2587526163469557
1,0,0.40205379894248444
1,1,0.4209486441019689
0,0,0.3693366116607173
0,0,0.3031210368295637
1,1,0.9999807103251396
