Actual_y_test,RF_Predicted_Class,RF_Predicted_Probability
0,0,0.37623889179118963
0,0,0.17026877493564951
0,0,0.24159633373364295
0,0,0.078079654813822
1,1,0.9855479951728311
1,0,0.4660689115270199
0,0,0.28019974124348174
1,0,0.47695294293375334
1,1,0.7794141859766883
1,0,0.2666724951612658
0,0,0.31222303248618594
1,1,0.9753116414040442
1,1,0.5552712913375453
0,0,0.3404102784650713
1,1,0.9954435662699437
0,0,0.06222092237474588
0,0,0.4985917877749312
0,0,0.10467380280303379
0,0,0.19700480206888368
1,1,0.5692520939694237
0,0,0.13638953322559538
0,0,0.10478483228819899
0,0,0.11148155722889293
1,1,0.9721192877140065
1,1,0.5935794818545949
0,0,0.39644243496060794
1,0,0.4236924947238976
1,1,0.9550552531565503
1,1,0.510906252366569
1,1,0.8138711622256485
0,0,0.055100301078356374
1,1,0.9844624776797449
0,0,0.10555210996714075
1,1,0.6357079873047681
1,1,0.7442196489530973
0,0,0.37432481868444745
1,1,0.8483461506516494
1,1,0.7064978545273997
0,0,0.17520365139672672
1,1,0.9804670340236333
0,0,0.3003013087494484
1,0,0.19439996500197812
0,0,0.06757245695683275
1,1,0.6750858038666901
1,0,0.23760699773702218
0,0,0.08589019055329221
1,1,0.9973366411369013
0,0,0.1606418724609249
0,0,0.20480300182323
1,1,0.982967788219299
1,1,0.5642799359293142
0,0,0.05814357240192994
0,0,0.22640631095660838
1,0,0.31145718393270894
0,0,0.22092555537831235
0,0,0.2249191870371432
0,0,0.20528995846839213
1,1,0.5700453912247164
0,0,0.12765367478070946
0,0,0.2455624201875635
0,1,0.6491096675295365
0,0,0.27187616507787393
0,0,0.10414591408563134
0,0,0.03919661964989086
0,0,0.3966024379085148
1,1,0.8384571195282592
1,1,0.9934357353695181
0,0,0.17503673841480125
0,0,0.13042145145757866
1,0,0.3946760803565762
1,0,0.17542125249938942
0,0,0.27531079991685375
0,0,0.39384945338578775
0,0,0.4144122348132627
0,0,0.1486197381603553
0,0,0.12990041267990976
0,0,0.10361369427417395
0,0,0.17428218209204485
1,1,0.9241618304051151
0,0,0.09099253903505854
1,1,0.6165261769432354
1,1,0.7422287583073726
0,0,0.29513911999867437
0,0,0.04941420819105691
1,0,0.19203362953389427
1,1,0.9818413965142505
1,1,0.6861630653942199
0,0,0.1789188798136001
1,0,0.3670298845855809
1,1,0.9022913894465809
0,0,0.1574745562264657
0,0,0.16380598635564034
0,0,0.2651400460213706
1,1,0.6196425716127515
0,0,0.4932877514456378
1,1,0.776381725948549
1,0,0.2186461208161028
1,0,0.36665254903127126
1,0,0.20491750311369944
0,0,0.20036755894314562
0,0,0.11365860465901134
1,0,0.2359256024965543
1,1,0.6778875229401177
1,1,0.583673171313252
0,0,0.38419658615538615
1,1,0.9555588921288889
0,0,0.36063489063987825
1,1,0.6790593825862159
0,0,0.27686320038002404
0,0,0.4143446703279248
0,0,0.03720187905183833
0,0,0.16722787620996207
0,1,0.6011021959284344
1,0,0.2251822425080837
0,0,0.23444556036330563
1,0,0.4062979115427957
1,1,0.6982609854586475
0,0,0.13410168811085116
0,0,0.29952621504452315
1,1,0.59019996501549
0,0,0.22728251399816482
0,0,0.06735159037692733
1,1,0.9705561732584308
0,0,0.4242411782357332
1,1,0.7947105820278954
0,0,0.22543360864970638
1,1,0.9747257314827389
1,1,0.8021212528292481
0,0,0.1354308777301883
0,0,0.22076210264886592
1,1,0.9765269187909572
0,0,0.1506770517653439
0,0,0.17654233914776682
0,0,0.2435302146161366
1,1,0.9793035165916107
1,1,0.5617952915502544
0,0,0.2013071217665028
0,0,0.17392501835755594
0,0,0.11974107069398815
0,0,0.05547942280720149
1,1,0.8429160631481705
0,0,0.10055240671089452
0,0,0.27209174634841327
0,0,0.17439797296441925
0,0,0.1556156869973745
1,1,0.9598764720034052
0,0,0.13446700172308695
0,0,0.15045903892871493
0,0,0.10664612183021945
0,0,0.12894554222621485
0,0,0.3286296455521994
0,0,0.0694687010614707
0,0,0.3508450112164202
0,0,0.14373433237879468
0,0,0.16095343616486
0,0,0.0931586080220933
0,0,0.2740449437534246
1,1,0.7651243319382011
1,1,0.9645899983834336
0,0,0.06692552534836062
0,0,0.4477853633094878
0,0,0.20183723212470805
1,1,0.977597756815058
0,0,0.2271211232914822
0,0,0.04749446502210555
0,0,0.09446212235795429
0,0,0.09941545821941516
0,1,0.6224185252401726
0,1,0.5976308346870391
1,1,0.9818012019414444
1,1,0.9830926507242445
1,1,0.555069658820576
0,0,0.06964661367505191
0,0,0.06691874563595959
0,0,0.19181724349298934
0,0,0.21283550158267028
0,0,0.44757788553429395
1,0,0.46990447011896996
1,0,0.24402008844607526
0,1,0.6049151564711509
1,0,0.45903759636132513
1,1,0.956759015782136
0,0,0.09823734369548613
0,0,0.1951716852302272
0,0,0.1105800628312669
1,1,0.8412169312169312
0,0,0.12445537360294899
0,0,0.2733508605436279
0,0,0.04507411790760897
1,1,0.9958719016881904
1,0,0.25479996530889737
1,1,0.9731513457186395
0,0,0.4477571797487545
1,1,0.7131230253305909
0,0,0.05736837252951234
0,0,0.28880508424504736
0,0,0.2655502976701292
0,0,0.30678217441847494
0,0,0.43529964362857954
1,1,0.6949911778214509
0,0,0.29300708728417285
1,1,0.7196852708339314
0,0,0.487596223467833
0,0,0.12808522659924884
1,0,0.4108133133223701
1,1,0.806088254148711
1,1,0.6923620450666057
1,0,0.340423576479718
1,0,0.3694920605610313
1,1,0.5908670027086819
1,1,0.6500382185260487
1,1,0.6747248604863525
1,0,0.440469624083469
1,1,0.9529276003778225
1,1,0.8435831394492564
1,0,0.22264513375855524
1,1,0.6498668810760826
0,0,0.1942623470358145
1,0,0.3649593425418071
1,0,0.26705426406307337
0,0,0.16129941164888137
0,0,0.0670956259458375
0,0,0.405239405401983
0,0,0.26094008494536514
1,1,0.7541892549016819
1,1,0.6414806723802512
0,0,0.09097703985659714
0,0,0.28636062337821416
0,0,0.19144803141057198
1,1,0.5339006154601972
0,0,0.14186909363167272
0,0,0.2543013019995643
1,1,0.6301001943478322
1,1,0.9176753156976935
0,0,0.050655692601430345
0,0,0.2512583917329554
1,0,0.4472131211671292
0,0,0.16709660900842463
0,0,0.21130797452807118
0,0,0.41293513030665946
1,1,0.5744713087247975
1,0,0.32409610011548884
1,0,0.20038475668539646
1,0,0.4105069583514738
0,0,0.40670613884524115
0,0,0.04271812126360644
0,0,0.2143223610036782
0,0,0.23385789988960634
0,0,0.19423138775907003
0,0,0.048247876139391396
0,0,0.08046569260224179
1,1,0.5378032377749473
1,0,0.21803886350862986
0,0,0.09755469160639418
1,0,0.4702444320716416
1,1,0.8293368817139976
0,0,0.06811921432531527
0,1,0.5223673413102985
1,0,0.23177712105045056
0,1,0.5874221228000962
0,0,0.2511565190359583
1,0,0.4995927956904901
0,0,0.08721640837179569
0,0,0.3805877471884247
0,0,0.07002129806482969
0,0,0.031676421788894446
1,0,0.33050350149998153
0,0,0.34194789128260233
0,0,0.14332100783521856
0,0,0.0712741091589018
1,1,0.9702320832085444
0,0,0.10457377871603207
0,0,0.08861818958922872
1,1,0.6332326836624654
0,0,0.21338659174547725
0,1,0.6380132482507029
1,1,0.9616591396535737
0,0,0.12284544959352078
0,0,0.0264653476280847
1,1,0.6805570531871185
1,1,0.9406447176914613
1,1,0.7502609890136576
1,1,0.8379252044812477
0,0,0.03861882823878496
0,1,0.6540446771623268
1,1,0.9855512982615942
0,0,0.04987282811124604
1,0,0.3693085480422543
0,0,0.23708525203642614
0,0,0.1203361456913247
0,0,0.42953413790569545
1,1,0.9424158325867134
0,0,0.15828478997944753
0,0,0.20465991659841176
1,1,0.8730750093952409
1,1,0.8131332841116193
1,1,0.9035865675126069
1,1,0.5264538315570548
0,0,0.17342477722034502
0,1,0.5086156234208234
1,1,0.983824974110311
0,0,0.252717806529507
0,0,0.2662834523666815
0,0,0.40466947039831064
1,1,0.5588803883615533
1,1,0.5389200292491613
1,1,0.7462005500761518
1,1,0.7626010350587606
0,0,0.1237622371360916
0,0,0.047553647615949476
1,1,0.9648971734112732
0,0,0.29782563430826386
0,0,0.07387338332383941
0,0,0.07975215608131524
0,1,0.7553353800330778
0,0,0.353802052350414
1,1,0.9701843572005955
0,0,0.2003347174462563
0,0,0.14629759677341064
0,0,0.16839413501709988
1,1,0.7751644300356679
0,0,0.019630752381063026
1,0,0.41884866463261067
0,0,0.10651837886500996
0,0,0.30193293963214557
0,0,0.1811361574484861
1,1,0.7239167377229498
1,1,0.5868522474071838
0,0,0.22580219228343998
0,0,0.1986421062349135
1,1,0.9437960632471218
0,0,0.11195684524721133
0,0,0.07180412343315735
0,0,0.19984638513135902
0,0,0.12546326237834377
1,0,0.24279667905037647
1,0,0.357197596761282
1,0,0.3385202194074642
0,0,0.2709982106811131
1,0,0.41719901833060785
1,0,0.2992353421442042
0,0,0.10506874420537858
1,1,0.5353565972162456
1,0,0.1891294245765576
1,0,0.4820548220786668
1,1,0.7518111050721422
1,0,0.3776367929434316
0,0,0.07709451155120597
0,1,0.5779348693091357
0,0,0.11294842232115772
0,0,0.27970125683910585
0,0,0.3904573820388127
1,0,0.107420308032836
1,1,0.7547987349230371
0,0,0.3866267483254796
1,0,0.488545815790904
1,0,0.12858809996561368
1,0,0.48941974676984606
1,0,0.33490031709838336
0,0,0.12593356238070333
1,1,0.7703580817303142
0,0,0.14064208407941897
0,0,0.3947368336479642
0,0,0.14814560347767666
0,0,0.1392242421831592
1,1,0.5762932307592081
0,0,0.059269763868419055
1,0,0.2621819391699868
1,1,0.9600307359272837
1,1,0.5183857075277922
1,0,0.30787036833645504
0,0,0.1777489573120343
0,0,0.2819324278665563
1,0,0.2825885984454163
0,0,0.106267985714867
0,0,0.07768748528021119
0,0,0.046523567990661666
0,0,0.09133582048420781
0,0,0.10252862895225211
1,0,0.4551239614493909
0,1,0.6248054011222129
0,0,0.18895045035199431
1,0,0.32884227265348387
0,0,0.2194950506901229
1,1,0.7155158258675826
1,1,0.7500787980366646
1,0,0.39975495272294664
1,0,0.311125930817449
0,0,0.06440737380377456
0,0,0.2321523558586827
0,0,0.07133982243260524
1,0,0.442213662941426
0,0,0.11952845001914846
0,0,0.06521254775937681
0,0,0.18155143819545708
0,0,0.4419548206188607
0,0,0.12237959485637866
0,0,0.30082560930790736
1,1,0.7881854434236291
0,0,0.4763250718014596
1,0,0.2832617222711092
0,0,0.11968796851902136
1,1,0.7408239257152773
0,0,0.2939009592214603
0,0,0.12357232788044298
0,1,0.6551637034208376
0,0,0.08543215915861445
0,0,0.37070664536936604
0,0,0.39285124859953285
0,0,0.0649309096194432
0,0,0.15087571094679336
0,0,0.24698110897685116
0,0,0.14633322093951284
0,0,0.16836318881127582
1,0,0.2259022535874567
0,0,0.18736562032855056
0,0,0.2490739997500923
0,0,0.09019587565909883
1,0,0.45515925716243144
1,1,0.9470627057784061
0,0,0.3392725305664735
1,1,0.6986152613512148
1,1,0.941967805202526
1,0,0.3326780469311906
1,1,0.972718134340922
0,0,0.060693377992099506
0,0,0.3154314087868995
0,0,0.24587122469511224
0,0,0.27104449494600136
0,0,0.20546170271929692
1,1,0.685711350354074
0,0,0.17543996735720324
0,0,0.07000849692064265
0,0,0.0892241045709514
1,1,0.9593976296163269
0,0,0.08871916025845916
1,0,0.17984804934524365
1,0,0.11215715827370885
1,0,0.2741799212052697
1,1,0.7177907535963118
1,1,0.9856334508113711
0,0,0.49826826399924007
1,1,0.5678671693663403
1,0,0.465303516691664
1,1,0.9873394152927621
0,0,0.20831878658950034
0,0,0.14514763146182358
0,0,0.0854096799573261
1,1,0.7816853790495173
0,0,0.13114016809335338
0,0,0.05948683914330535
0,0,0.06667753229294188
0,0,0.3888174378774355
0,0,0.2738094570978044
0,0,0.12782405646445263
0,0,0.16727257847148386
0,0,0.12483106541403162
0,0,0.26629840220401907
1,0,0.39699907337568296
0,1,0.7201054272253632
0,0,0.14405507724588681
1,0,0.13325340849496867
1,0,0.2985750277533937
0,1,0.5586821216892223
0,0,0.09039156502552703
1,1,0.9487796092379653
0,0,0.2369497294289881
0,0,0.06478366835826943
0,0,0.08366106200299363
0,0,0.1562623070471892
1,1,0.7582512850413436
1,1,0.7006010632833379
1,0,0.3774872362223675
1,1,0.9721344468760933
0,0,0.0998160013174227
1,1,0.7148365327878029
0,0,0.13084341336215663
1,0,0.351872806027608
1,0,0.07793384886533786
1,1,0.9842962896364579
1,1,0.9429261518833842
0,0,0.10406053236149748
0,0,0.46081313079494984
1,1,0.6816761730786473
1,1,0.978412003402846
0,0,0.1735537755392396
1,1,0.7487250659817682
0,0,0.08589809011729403
0,1,0.5266523559081412
0,0,0.09320388380813513
0,0,0.3761700658516559
0,0,0.11612747063552772
1,1,0.7671751397313306
0,0,0.19276378332518224
1,0,0.19756561605003573
0,0,0.13011814485692083
0,0,0.11103681209072136
0,0,0.06007700364752242
1,0,0.42338515164783935
1,1,0.9463899484211341
1,0,0.11315311211122887
1,1,0.8364141000099905
1,0,0.2147902778717011
1,0,0.3974227279561309
0,0,0.24930083423074004
0,0,0.16875761630852879
1,1,0.5477359662281448
0,0,0.08992710361334237
1,1,0.976848340798692
1,1,0.5131856568416336
0,0,0.08951225795715002
0,0,0.12268040477406478
0,0,0.21429678459851417
0,0,0.13285466594751205
0,0,0.3031175259707422
0,0,0.4656442347981859
0,1,0.5460733590813717
0,0,0.14368893462068294
0,0,0.1270050124596948
0,0,0.18315460825220226
1,0,0.37260570367969365
0,0,0.43090699630325
0,1,0.6761671646392243
1,1,0.73142610804401
0,1,0.5086190411381648
1,1,0.967678887916688
0,0,0.10952487382688841
1,1,0.9506633179100642
0,0,0.12577915255522473
1,0,0.1685842684351474
1,0,0.13283282980830427
1,1,0.971611887219397
1,0,0.30003366878246224
0,1,0.6636930549404829
0,0,0.09292362586761396
1,1,0.974674833976012
0,1,0.5165267643793953
1,1,0.9664641794886594
1,0,0.2855284275281157
1,0,0.31453065742488634
0,0,0.13886138053316752
0,0,0.2037357341292599
0,0,0.23529247888646093
0,0,0.2377477996240539
1,0,0.17918314242132036
0,0,0.49484949354036295
1,1,0.9673239563971214
1,0,0.2404442330386524
0,0,0.09820281419539505
1,0,0.30238189468626303
0,0,0.24304925351444234
1,0,0.28006539371439604
1,1,0.9873196808270638
1,0,0.23019032700674832
0,0,0.41163420939722084
0,0,0.10125266787770132
1,0,0.17268541305633306
0,0,0.36410285366253986
0,0,0.22578777947009437
0,0,0.24215267422322345
0,0,0.17502795638354557
0,0,0.21215500358093106
0,0,0.4568832543194293
0,0,0.3765000524174138
0,0,0.1517906200616693
0,0,0.09408473962923734
1,1,0.7066854024366452
0,0,0.3485951085970279
0,0,0.13672262658975964
0,0,0.2730771553270651
0,0,0.18127945395307737
0,0,0.10003920487525825
1,0,0.33397290482897213
1,1,0.9672196848543655
1,1,0.7630097032762675
0,1,0.5236365656091021
1,1,0.6814247464005528
0,0,0.14989594573626464
1,1,0.8179336533496121
0,0,0.1570353350087755
0,0,0.13793335943127574
0,0,0.3800816406078622
0,0,0.08115667223899131
1,1,0.9755270243504804
0,0,0.12709812593414885
0,0,0.034727196259122746
0,0,0.25378310669208526
1,1,0.6936699333835832
0,0,0.14124745477657003
0,0,0.23148105998942398
0,0,0.15665350571254597
0,0,0.1171942970787313
1,1,0.9805853420624522
0,0,0.2675951399814245
0,0,0.09958080058328174
0,0,0.10687551770821396
0,0,0.07419516558300929
1,1,0.5315825809415936
0,0,0.14994027761838707
0,0,0.41347145611584657
0,0,0.1681666894647287
0,0,0.10737439111480988
1,0,0.4292663291133755
1,1,0.585800480196018
0,1,0.5514285038576229
0,0,0.17948357598467923
1,0,0.4251312866295528
0,0,0.11797376004079467
1,1,0.6626346219279551
1,1,0.9394686558984536
1,1,0.9827893117763102
0,0,0.31007004083010964
0,0,0.2765053687667006
0,0,0.10101975450341397
0,0,0.12608535614385757
1,1,0.9852827363107411
0,1,0.5395761502236954
0,0,0.14665181216942094
1,1,0.7899601157537117
0,0,0.39601867698541443
1,1,0.9779049184827886
1,1,0.6384477485302816
1,0,0.22844813912612622
0,1,0.6538187514225259
0,1,0.5228957933351116
0,1,0.833607192879153
0,0,0.35500805173189176
1,1,0.9599469037919666
0,0,0.206274315301373
1,1,0.7369626921327648
0,0,0.24303439490283948
0,0,0.07391381296270799
0,0,0.1611329202701502
0,0,0.19723847452238805
0,1,0.5752439737564665
0,0,0.3562401756328683
1,0,0.39281374730041196
0,0,0.06806295452404185
0,1,0.5214832629200838
0,0,0.2561603640366923
0,0,0.10031121326016408
1,1,0.973638972979049
0,0,0.10071316212493239
1,1,0.7492432925109154
0,0,0.2425595975542708
0,0,0.3073913031767449
0,0,0.060866365965309026
0,0,0.17894391770853835
1,0,0.31936678868358875
0,1,0.6894244630730658
1,1,0.9700280198874893
0,0,0.11815043216195356
0,0,0.10312302736470488
0,0,0.14402565752212784
1,1,0.9573883371789634
0,0,0.25803100505733234
0,0,0.35968371859934156
0,0,0.2079121563300378
1,1,0.7018642137884704
1,1,0.7089124901552779
1,1,0.7121840887176154
0,0,0.21811117901257993
0,0,0.17866228679682686
0,0,0.24535148118079475
1,1,0.9744328077348589
0,0,0.06062377144884928
1,1,0.7667369769654866
1,1,0.5040331532118895
0,0,0.17449272912854585
0,1,0.5220416214273726
0,0,0.45854378081228825
0,0,0.10155084755594085
0,1,0.5844589448928854
0,0,0.1459939070317985
0,0,0.23109389484349768
0,0,0.3272049664801265
1,1,0.8543635600395921
0,1,0.5844740819402864
0,0,0.2342521384059162
0,0,0.07114391877672664
1,1,0.9802799673195586
0,0,0.07937789096407824
1,1,0.9709026671440265
0,0,0.2764717715263789
0,0,0.3362452978226799
0,0,0.31701755979275703
0,0,0.10914477823236951
1,0,0.26094024067153376
0,0,0.4169258854819074
1,0,0.44129426038881214
1,1,0.7056147790214271
1,1,0.9557849383417321
0,0,0.30759372424617826
0,0,0.05832234949997858
0,0,0.05128176718320263
0,0,0.09208873488978371
1,1,0.6076741031876856
0,0,0.2537314072012283
0,0,0.21818874286583576
0,0,0.11654613019275285
0,0,0.1007779670769513
1,0,0.458000497231527
1,0,0.4068514879852005
0,0,0.1680599542169772
0,0,0.08933786764938584
0,0,0.36454554143975737
0,0,0.04958780837860107
1,1,0.9884262239439924
0,0,0.11996687057207979
0,0,0.2551833193898805
1,0,0.3941338187479524
1,1,0.9847053715522877
0,0,0.08708530609188465
0,0,0.1345703077182355
0,0,0.17427564084246155
1,1,0.5945271122509778
0,0,0.31776645037208984
1,1,0.9804318214957054
1,1,0.8247603652189828
0,0,0.039977903447796774
1,1,0.7553777490314431
1,0,0.21896967863902045
1,1,0.6612862750161903
1,1,0.7679561617344096
0,0,0.3014895027353482
1,0,0.35484676696058143
0,0,0.08615960765392237
0,1,0.7169199292795919
1,0,0.32441400537588716
1,1,0.9193205101779328
0,0,0.25094534807452784
0,0,0.08198099555055771
1,0,0.44983866467213657
1,0,0.20348377179036017
0,0,0.13007649274993158
0,0,0.11017861385345294
1,1,0.9198020698987953
0,0,0.17481424594109415
0,0,0.04208772228329855
1,1,0.5495580278076228
0,0,0.11376059406920139
1,0,0.34930629533102053
0,0,0.2963190954625826
0,0,0.14360867843265193
1,1,0.8254655415815406
0,1,0.6249548292179486
0,0,0.4661490444233268
0,0,0.1720260229823811
0,0,0.23423455443763389
1,1,0.6095646337792386
1,1,0.7400922473608328
1,0,0.3759249117521008
0,0,0.19209435288904742
0,0,0.2882479281800123
0,0,0.1382486084393501
1,1,0.7729917254670713
0,0,0.06634155292611243
0,0,0.19924342721176774
1,1,0.7352786442530408
0,0,0.412503436565675
0,0,0.18591550430807788
1,1,0.7311209487863223
0,0,0.14763445926573912
0,0,0.30284045881253735
0,0,0.14791966899396797
0,1,0.6009390366353157
0,0,0.05068000565246558
0,0,0.0455479674675352
0,1,0.5652023537188382
0,0,0.2981141529942533
0,0,0.10324692445584928
0,0,0.17230445427153937
0,0,0.0827238049403836
0,1,0.5626459245370984
1,1,0.7672787435420518
0,0,0.2206100868012058
0,0,0.15672715502764592
0,0,0.21285897910071638
1,0,0.23233030492771026
0,0,0.44560173260488806
0,1,0.5778552199839464
0,0,0.4004648638016828
0,0,0.1254537288834881
0,0,0.27446657498371624
1,0,0.3706707365525555
1,1,0.6688741687648404
0,0,0.2860612831123817
0,1,0.7568702142076921
0,0,0.1457594998675126
0,1,0.7372910223323234
0,0,0.10711053252313688
0,0,0.08293780622247604
1,1,0.9675234298889567
1,1,0.7652054928575229
0,1,0.6067287972131946
1,1,0.7778854211141372
1,0,0.4350239501251668
0,1,0.5873527186226836
1,1,0.9436127605964854
0,0,0.1638191313504879
0,0,0.21953185539752074
1,1,0.9717408276700057
0,1,0.7813886699600178
0,0,0.19445621053337228
0,0,0.10565384116327758
0,0,0.2554504738378487
1,0,0.3105184624331825
1,1,0.9331162822994626
0,0,0.32710450979437616
0,0,0.4389132956738762
1,1,0.9751830416684212
1,1,0.9672822674920902
1,1,0.909905409421638
0,0,0.24361109956513233
0,0,0.10587957786170074
1,0,0.39230740490632937
0,0,0.08900606923158062
0,1,0.5344693940870915
0,0,0.45882319858517595
0,0,0.24225523741964372
1,1,0.6879868985098331
0,0,0.28530431733599426
0,0,0.18537490828545922
0,0,0.44937677491011985
0,0,0.05959576124930624
1,0,0.3284804468679562
0,1,0.5927480811308378
0,0,0.04347639620910412
0,0,0.07138473106783899
0,0,0.08518124100443002
0,0,0.4977834981595616
1,1,0.9918989537850393
1,1,0.9858100494038741
0,0,0.12004846878538827
0,0,0.19746596289257304
1,0,0.17769868724106685
1,1,0.7293236877617908
0,0,0.1383229431524112
1,1,0.6732797624490973
1,1,0.7008828329663169
1,1,0.8819449446890102
1,1,0.6331826665586859
0,0,0.12721885871349042
0,0,0.13615887103759122
0,1,0.5202192539724312
1,0,0.2507436448184247
1,0,0.360931147207893
0,0,0.43041192264962724
1,1,0.9754287436060542
0,0,0.13667547550466475
0,0,0.25180802992120127
1,0,0.1727441984302949
0,0,0.2346768497766196
1,0,0.08411145431706804
0,0,0.08245563702036758
0,0,0.44682862782280647
0,0,0.3635834484062591
0,1,0.626784398760016
0,0,0.1037307635141238
0,0,0.2667021908328549
0,0,0.06362690477645914
0,0,0.34788837697493596
0,0,0.10883642061491747
0,0,0.0830402161292551
0,0,0.20154353956630697
0,0,0.14373419855791608
1,1,0.722462676907819
0,0,0.13001046813793338
0,0,0.22745721079117492
0,0,0.11383850870291098
0,0,0.16818138115097953
1,0,0.22910823517398995
1,0,0.24398000229336053
0,0,0.15740249875655132
1,0,0.41251290962718373
0,0,0.2316412882481885
0,0,0.07320331738142616
1,1,0.9554230958650642
0,0,0.14962410874526746
1,0,0.30019719845476567
1,1,0.7209143416782582
1,0,0.21739410012369953
0,1,0.5736458030340282
1,1,0.5147054702209282
0,0,0.2269021681898974
0,0,0.3629994712595156
0,0,0.07745471070087068
1,1,0.6683907058126007
0,0,0.27556502199626215
0,0,0.06522458433095933
0,0,0.08694861163182903
0,0,0.1806562186503059
1,0,0.26404072339686896
0,0,0.13711220037286048
1,1,0.5678292775478778
0,0,0.26162505800300057
1,0,0.16615065043647786
0,0,0.10491882597064668
0,0,0.07000984002833253
0,0,0.34671127397156676
0,0,0.12661140274589844
0,0,0.1605345688233044
1,0,0.23067592466365686
0,0,0.09803889823518591
1,0,0.4745419574194721
1,0,0.20440824674974656
1,1,0.8962022083765284
0,0,0.14235072955922692
1,1,0.8312848940440697
0,0,0.3488043079589386
1,1,0.9715858867486673
0,0,0.3401285153234512
0,1,0.5787422865593845
0,0,0.19617464721493225
0,0,0.33170984678381366
0,0,0.2757529922396597
1,1,0.9887723732310155
1,1,0.7653676949926701
1,1,0.5983642268905865
1,0,0.3091890193158111
0,0,0.34378413556516363
0,0,0.4444436931078736
0,0,0.2057822302139711
0,0,0.1064526480315298
1,0,0.16147187902239288
0,0,0.3042117175377151
1,1,0.5748441372815062
0,0,0.23441024458068066
1,0,0.2698508498073842
1,1,0.8339417955612416
0,0,0.16891687897386526
0,0,0.06407927399402194
1,1,0.7617692235726372
1,1,0.594371672928239
0,0,0.25921492413927666
1,1,0.9571673896741445
0,0,0.05904670755993338
1,1,0.7340515125030452
0,0,0.21769680315693649
0,1,0.5382666995010799
0,0,0.03921133329772706
0,1,0.7594524933887299
1,1,0.9896179309874192
0,0,0.14966787066369092
0,0,0.31461103557135567
0,0,0.21322116283653111
1,0,0.17598270166994673
0,0,0.11309635904034063
1,1,0.8278014017828671
0,1,0.6105637821856094
0,0,0.24302801197072754
0,0,0.05873724583918242
0,1,0.5494773822621218
1,1,0.621196940353766
0,0,0.33730707652552266
1,1,0.9487147642089876
1,0,0.4200938812190058
1,1,0.6607753186954317
0,0,0.10356134628246762
0,0,0.25313603147494046
1,1,0.7393459242875721
0,0,0.3500189497046516
1,1,0.990320616626541
0,1,0.6836042914938826
1,0,0.4325151575451121
0,0,0.11979768143467467
0,1,0.7534755157756365
1,1,0.9243489184294159
0,1,0.6788866984990303
1,1,0.6179151909285329
1,1,0.9417562598100446
1,0,0.11324406172055079
0,0,0.35815686397632635
0,0,0.07332634985322385
0,0,0.13705597359963184
0,0,0.1348391795252342
1,1,0.507091834514785
0,0,0.17671011003263865
0,0,0.33679023940531605
0,0,0.31106685917734667
0,0,0.31449957271838563
0,0,0.04586102110513739
0,0,0.07387503744141184
0,0,0.2753780038174493
1,1,0.5395355221918913
1,1,0.7831267980042469
0,0,0.12974550447045638
0,0,0.08077046899979713
0,1,0.5030400075019759
0,0,0.11541761266301978
1,1,0.5397251004411624
1,1,0.8074962873445619
1,1,0.6528799870679648
1,1,0.5755489666438922
1,1,0.6850704224611668
0,0,0.21333667441459814
1,1,0.5311425970121437
0,0,0.17444864782828348
1,0,0.2077077505198164
1,1,0.9805032621007943
0,0,0.44853591127665016
0,0,0.23612909910224184
1,1,0.7657316784877909
0,0,0.12285717812385637
1,0,0.23042005456501646
1,0,0.48049746712705454
1,1,0.6923658221518525
0,0,0.17054111898166047
0,0,0.03921469869110954
0,0,0.23609443123813884
0,0,0.11574962156739005
0,0,0.44726253428761076
0,0,0.24072516702726116
0,0,0.26295251850679463
0,0,0.14655006771783433
0,0,0.07170959071810488
0,0,0.11295875267008362
0,0,0.2590260173812408
1,1,0.9904787121291986
1,1,0.5756351514260909
1,1,0.7862271018229227
1,1,0.6377911102763757
1,0,0.3656423467961643
0,0,0.04534597620474988
0,0,0.14377869436509785
0,0,0.07039485698539136
0,0,0.08605753279480763
0,0,0.24876617723729888
0,0,0.12880527702817654
0,0,0.14415322833084404
1,1,0.7733908228205038
0,0,0.21892320996893302
1,1,0.5604772477139197
1,1,0.9710353102217403
1,0,0.3272305287202042
0,0,0.12066701800599877
1,1,0.9753181112842465
0,0,0.08957261985569154
0,0,0.09906109425946857
0,0,0.3375422591555315
0,0,0.08433875011188355
0,0,0.31169328247507017
1,1,0.6813620631145544
1,1,0.6938451174163945
0,0,0.14180267798980445
0,0,0.21306429367834162
1,1,0.5360626161688018
0,0,0.11674934164675181
0,0,0.3584096960533122
0,0,0.29258413469240846
1,1,0.9715753157534391
1,0,0.13401891322038834
0,0,0.4053456190654211
0,0,0.2832184457415576
0,0,0.10405677902200008
1,1,0.7909755277830498
0,0,0.19731937123642537
0,0,0.1277060282175017
0,0,0.28317250489366264
1,0,0.0794155879033468
1,1,0.8964277236652236
0,0,0.18949062442653763
0,0,0.09433919277498652
1,0,0.1966410198535086
0,0,0.0635917078097335
0,0,0.4965724496342986
0,0,0.1680962044577146
0,0,0.2528566736124605
0,0,0.11852544731270759
0,0,0.17194996577990812
1,1,0.5862416109847203
0,0,0.35207884239985265
1,1,0.7075759485247521
0,0,0.4218095256417467
0,0,0.2005706665437211
1,0,0.23178287974848577
1,0,0.407090346298798
0,1,0.5843555133686976
