Actual_y_test,MLP_Predicted_Class,MLP_Predicted_Probability
1,0,0.58339244
0,0,0.06172114
0,0,0.41217747
0,0,0.033104785
0,0,0.15556245
1,0,0.42620882
0,1,0.91519034
1,1,0.9999957
0,0,0.090377085
0,0,0.03324648
0,0,0.023061708
1,1,0.9999839
0,0,0.38243595
0,0,0.31399605
0,0,0.09678201
1,1,0.95487124
1,1,0.868617
1,1,0.8944989
0,0,0.0697135
0,0,0.1731828
0,0,0.1230592
1,1,0.99999046
0,0,0.07570307
1,1,0.9891856
1,1,0.65002745
0,0,0.18038958
0,1,0.64122194
0,0,0.51377416
0,0,0.1963309
0,1,0.6916799
0,0,0.030085612
0,0,0.38930574
0,0,0.1792618
1,1,0.9998846
0,1,0.8702352
0,0,0.3423472
0,0,0.060712148
1,1,0.9999989
0,0,0.028598525
1,1,0.99999845
0,0,0.16249466
0,1,0.33662903
0,0,0.20791516
0,0,0.042739525
1,0,0.11657133
0,1,0.67939174
1,0,0.3322101
1,1,0.94571334
1,1,0.9999908
0,0,0.51451176
0,0,0.12918158
0,0,0.01885344
0,0,0.09825766
1,1,0.6781597
0,0,0.5222635
0,0,0.29097447
0,0,0.05009162
0,0,0.07814748
1,0,0.46221894
1,1,0.7136708
0,0,0.0808009
0,0,0.013104401
0,0,0.32230204
0,0,0.07755979
1,1,0.9999988
0,0,0.23000267
0,0,0.07090401
1,0,0.40548104
1,1,0.99999535
0,0,0.064742
0,0,0.05602279
0,0,0.11638373
1,1,0.72667754
0,0,0.20185617
1,1,0.9999981
1,1,0.833169
0,0,0.054137252
1,1,0.9373531
1,0,0.42770278
1,1,0.80190134
1,1,0.65726167
0,0,0.059505314
1,0,0.25212434
0,0,0.2517769
0,1,0.8382276
1,0,0.3501009
1,1,0.9999957
0,1,0.42276216
0,0,0.08825967
1,1,0.6431918
1,0,0.57178426
0,0,0.16698019
0,0,0.2898448
1,1,0.9999912
0,0,0.20942707
0,0,0.04066723
1,1,0.87026095
0,0,0.17194752
1,0,0.3492792
0,0,0.21207221
0,0,0.062275443
1,1,0.94455117
0,1,0.9582095
0,1,0.8884117
0,1,0.6863313
0,0,0.1705903
1,1,0.9392561
1,1,0.8224364
1,1,0.7307525
0,0,0.10480504
0,0,0.05625544
0,0,0.37547573
1,1,0.89897776
0,0,0.08186884
0,0,0.037313424
1,1,0.71184844
0,1,0.6860695
0,0,0.1340933
1,1,0.9712272
0,0,0.26529655
0,0,0.13785852
0,0,0.21268544
0,1,0.75312465
0,0,0.01637619
0,0,0.026822392
0,0,0.44025877
0,0,0.13521115
0,0,0.14670555
0,0,0.11935877
0,0,0.16553019
0,0,0.4036098
1,1,0.83441526
0,0,0.13538416
0,0,0.04746839
0,0,0.15583025
1,0,0.29892537
0,1,0.4700471
0,0,0.6176646
0,1,0.7771176
0,0,0.18332559
0,0,0.12147798
1,0,0.5489545
1,1,0.9836828
0,1,0.6538351
0,1,0.7230962
0,0,0.09723969
0,1,0.6063672
0,0,0.1768766
0,0,0.014648602
1,1,0.9999968
1,1,0.9795274
0,1,0.73302335
1,1,0.9422982
1,0,0.5445912
0,0,0.50696003
1,1,0.999998
0,0,0.18076473
0,0,0.22663039
1,1,0.99999785
0,1,0.9549365
0,0,0.24000356
0,0,0.03809369
0,0,0.12667638
1,0,0.48613504
1,1,0.9999974
0,0,0.12913783
0,1,0.8817797
1,1,0.9999982
1,1,0.9999989
1,1,0.99999356
0,0,0.06701061
0,0,0.13465743
1,0,0.20210335
0,0,0.21416293
0,0,0.4884463
0,1,0.67309296
0,0,0.13835977
1,1,0.6886794
0,0,0.10740694
0,0,0.13750356
0,1,0.85340333
0,0,0.068296134
1,0,0.41252425
0,0,0.109313615
0,0,0.05572005
0,0,0.043088272
0,0,0.02064865
0,1,0.65346456
1,1,0.9999981
1,1,0.99999106
0,0,0.028438246
0,0,0.40184093
1,0,0.21149205
1,1,0.9686848
0,0,0.15021102
1,0,0.60657024
1,1,0.97291
1,1,0.99999225
1,1,0.661549
0,0,0.15346353
0,0,0.2257122
0,1,0.8178439
1,0,0.5208376
1,0,0.45111054
0,0,0.29715154
1,1,0.9999938
0,0,0.30517897
0,0,0.0065764
1,0,0.39265564
0,0,0.16108955
1,0,0.07206267
0,0,0.029411511
0,0,0.4208862
0,0,0.6022899
0,0,0.13032943
0,0,0.08546607
0,0,0.13749757
0,0,0.024341326
0,0,0.46797785
0,0,0.03297804
0,0,0.13022599
0,0,0.35659692
0,0,0.3148109
1,1,0.8069507
0,0,0.026718967
0,0,0.12672095
0,0,0.100248516
0,0,0.22127664
1,0,0.5627521
1,0,0.16613443
0,0,0.12859719
1,0,0.2994686
0,0,0.33777988
0,0,0.029134272
1,1,0.99999905
0,0,0.044931695
1,0,0.463137
1,1,0.8425097
1,0,0.30340064
0,1,0.88601667
1,1,0.826736
0,0,0.23850945
0,0,0.5424774
0,0,0.07102619
1,1,0.89224714
0,0,0.31495228
0,0,0.10149801
0,0,0.10605642
0,0,0.36250275
1,0,0.24984574
0,0,0.06723864
1,1,0.7978617
0,0,0.08800816
1,0,0.23438185
0,0,0.042364195
0,0,0.051050365
0,0,0.5782043
0,0,0.08665786
0,0,0.16612318
1,0,0.48562923
0,0,0.14678887
1,1,0.7455595
1,0,0.56543463
1,1,0.99999106
0,0,0.1078236
1,1,0.8832858
0,0,0.49926853
1,1,0.99998665
0,0,0.17490515
0,1,0.75236595
0,0,0.019269368
0,1,0.6734041
0,0,0.10736155
1,1,0.9999938
1,1,0.8706278
1,1,0.83286923
1,1,0.6970476
0,0,0.15806629
0,0,0.41438007
0,0,0.056228448
0,0,0.25402483
1,0,0.17614733
0,0,0.08555758
1,1,0.8195415
0,0,0.52252007
1,0,0.36132148
1,1,0.98664516
0,0,0.4677607
0,0,0.08308479
1,1,0.99998355
1,1,0.9253593
0,0,0.15862915
1,1,0.9999989
0,0,0.02347177
1,1,0.8882728
0,0,0.03675161
0,0,0.36057082
0,0,0.052787136
0,1,0.8997041
1,1,0.9999989
0,0,0.39993757
0,0,0.49870488
0,0,0.29247755
1,1,0.6157392
0,0,0.03839519
1,1,0.9463093
0,1,0.4920285
0,0,0.44373706
0,0,0.12695801
0,0,0.19593659
1,0,0.57224876
0,0,0.1395778
1,1,0.99998856
1,1,0.7813682
1,1,0.880977
0,0,0.10641711
0,0,0.09168949
1,1,0.9003832
0,0,0.4873797
1,1,0.99999774
0,1,0.81020516
1,0,0.27437234
0,0,0.057143573
0,1,0.9144165
1,1,0.99999833
0,1,0.7402542
1,0,0.52100927
1,1,0.9999982
1,0,0.14715089
0,0,0.37215737
0,0,0.09555414
0,0,0.21268544
0,0,0.42817423
1,1,0.8118783
0,0,0.3061441
0,0,0.28346297
0,0,0.09660931
0,0,0.20853744
0,0,0.11079646
0,0,0.047913752
0,0,0.23359105
1,0,0.46180722
1,1,0.8900521
0,0,0.13753769
0,0,0.017457986
0,1,0.74256176
0,0,0.117053054
1,1,0.7413539
1,1,0.96064174
1,1,0.97669744
1,1,0.77409
1,1,0.7576607
0,0,0.11975166
1,1,0.6782537
0,0,0.29521933
1,1,0.6867763
1,1,0.9999969
0,0,0.2434576
0,0,0.17338258
1,1,0.92228395
0,0,0.21078862
1,1,0.8023178
1,0,0.4291328
1,1,0.79039085
0,0,0.08270184
0,0,0.022848811
0,0,0.19615866
0,0,0.21268544
0,0,0.4887082
0,0,0.14492047
0,0,0.5614635
0,0,0.2971161
0,0,0.036127962
0,0,0.061775975
0,0,0.1901383
1,1,0.99999774
1,1,0.65919745
1,1,0.915664
1,1,0.7439128
1,0,0.6140578
0,0,0.039763357
0,0,0.04943362
0,0,0.07456818
0,0,0.0108658075
0,0,0.19685608
0,0,0.14029695
0,0,0.09529399
1,1,0.91764736
0,0,0.14924058
1,1,0.8718347
1,1,0.9999945
1,0,0.574583
0,0,0.009966218
1,1,0.99999917
0,0,0.098483436
0,0,0.051381323
0,0,0.22004291
0,0,0.046409078
0,0,0.18412377
1,1,0.88583046
1,1,0.79141545
0,0,0.15876094
0,0,0.1150255
1,1,0.74829763
0,0,0.11544001
0,1,0.69848037
0,0,0.36820918
1,1,0.9999895
1,0,0.13743286
0,0,0.30251276
0,0,0.34498134
0,0,0.04076
1,1,0.93528837
0,0,0.55056995
0,0,0.12980773
0,0,0.3022031
1,0,0.11130151
1,1,0.9999974
0,0,0.054198768
0,0,0.2093355
1,0,0.4295567
0,0,0.12665309
0,0,0.3067291
0,0,0.05555015
0,0,0.13648862
0,0,0.20938613
0,0,0.20277706
1,1,0.98146456
0,1,0.8309332
1,1,0.9824479
0,0,0.13547257
0,0,0.11062555
1,1,0.58864427
1,1,0.53493583
0,0,0.20303491
0,0,0.13229999
1,1,0.99999857
0,0,0.1232544
0,0,0.070972994
0,1,0.42357954
0,0,0.37739122
0,0,0.16368303
1,1,0.94400144
0,0,0.1068249
0,0,0.087114245
0,0,0.11027864
1,1,0.89208406
1,1,0.9999896
1,1,0.9999989
0,0,0.033928785
0,0,0.1549152
0,0,0.07117202
0,0,0.036623128
1,1,0.9039166
1,0,0.0683136
0,0,0.2912342
0,0,0.06553989
1,1,0.83513135
0,0,0.02862447
0,1,0.9239713
1,1,0.99999213
0,0,0.19270954
0,0,0.01698636
1,1,0.9119214
0,0,0.07995305
0,0,0.100455016
1,1,0.9999919
1,1,0.93469083
0,0,0.12713537
1,0,0.6237346
0,0,0.14291319
1,1,0.9648771
0,0,0.04047392
0,0,0.06024046
0,0,0.12261769
0,0,0.037575882
1,1,0.99999464
0,0,0.23881854
0,0,0.09704966
0,0,0.044790335
0,1,0.78573453
1,0,0.036645126
0,1,0.6489218
0,0,0.088692196
1,1,0.8736029
0,0,0.17961334
1,1,0.8481782
0,0,0.11427276
1,1,0.9999981
1,0,0.28949782
0,0,0.28368253
0,1,0.80348605
1,1,0.86245257
0,0,0.047250763
0,0,0.2382268
0,1,0.66103727
0,0,0.42550138
0,0,0.17211328
0,0,0.39133447
0,0,0.17785612
0,1,0.93192095
0,0,0.061954062
1,0,0.5319494
0,0,0.40494952
0,0,0.035929833
0,0,0.10797964
0,0,0.09486156
1,0,0.5828479
1,0,0.5992586
1,1,0.9999981
1,1,0.77839464
1,1,0.93273115
0,0,0.34141827
0,0,0.33143735
1,1,0.99999785
0,0,0.074638166
0,1,0.82802594
1,1,0.96204364
0,0,0.59399205
1,1,0.99194676
0,0,0.10544471
0,0,0.110384844
1,1,0.7496893
1,1,0.99999726
1,0,0.16146648
0,0,0.40770718
1,0,0.38340938
0,0,0.028608318
0,0,0.12040266
0,1,0.830518
1,1,0.8683454
1,1,0.99999654
0,0,0.115198836
0,0,0.3594428
0,0,0.24059504
0,0,0.21268544
1,0,0.14500636
1,1,0.8510626
0,0,0.14015493
0,0,0.048264395
0,0,0.17471905
0,0,0.21680075
0,0,0.34447494
1,1,0.7477396
1,0,0.4470215
0,0,0.067738436
0,0,0.17898789
0,0,0.04930646
0,0,0.21268544
1,1,0.8190052
0,0,0.36051095
1,0,0.22577134
0,0,0.16097142
0,1,0.8699931
1,1,0.9833982
1,1,0.999998
1,0,0.61083204
1,0,0.44270948
1,1,0.943529
0,0,0.4474836
0,1,0.7078423
0,0,0.10322304
0,0,0.017646017
1,1,0.98513836
0,0,0.03185268
0,0,0.28045785
1,1,0.9032207
0,0,0.20405397
0,0,0.07206143
0,0,0.110731296
1,1,0.9999931
1,1,0.99999917
0,0,0.44946367
0,0,0.07032245
1,0,0.4384419
1,0,0.492387
0,0,0.50182885
1,1,0.8463765
1,1,0.8235681
0,0,0.34916997
0,0,0.19080313
0,0,0.04458067
0,0,0.058869585
0,0,0.15586145
0,0,0.08160495
0,0,0.091124624
0,0,0.046890657
0,0,0.09537698
1,1,0.9085562
1,1,0.99999726
0,0,0.020096596
0,0,0.1344673
0,0,0.21268544
0,0,0.006908387
0,0,0.023141287
0,0,0.04233297
1,1,0.8638314
0,1,0.63790625
1,0,0.27241015
0,0,0.20483145
0,0,0.09008057
1,0,0.41265452
1,1,0.8708074
0,0,0.018496726
0,0,0.5158233
0,0,0.2603621
0,1,0.81199086
0,0,0.071185686
0,0,0.34347838
1,1,0.9999964
1,1,0.8171912
1,0,0.31461015
0,1,0.7903783
1,1,0.99999547
0,0,0.10959829
0,0,0.41200936
1,1,0.9999981
0,0,0.033998642
0,0,0.41625893
1,1,0.8289219
1,0,0.32661894
0,0,0.4927814
1,1,0.8678251
1,0,0.5397895
0,0,0.43670982
1,1,0.85546374
1,1,0.7785864
0,0,0.024723079
0,0,0.1596338
1,0,0.46797952
0,0,0.060076516
0,0,0.06340588
1,0,0.21026266
1,0,0.46707037
0,1,0.89673096
0,0,0.04922979
1,1,0.9999975
1,1,0.9768742
1,1,0.9999981
0,0,0.11636862
0,0,0.09074969
0,0,0.50198233
1,0,0.12235603
1,0,0.23140186
0,0,0.02904324
0,0,0.020518504
0,0,0.04448249
1,1,0.9098811
0,0,0.03548571
0,0,0.5134261
0,0,0.19693622
1,1,0.6583191
0,0,0.14459886
0,0,0.046864115
0,0,0.15073976
0,0,0.059611488
0,0,0.38173357
0,0,0.4568148
1,0,0.15471323
1,1,0.6738989
1,1,0.99999726
1,1,0.99999726
1,1,0.9999974
0,0,0.10587949
0,0,0.27928507
1,1,0.99999714
1,0,0.029060815
1,1,0.99999416
0,0,0.13126715
0,0,0.14276415
1,1,0.99999714
0,0,0.03474289
1,0,0.5599501
0,0,0.04441594
0,0,0.14105316
1,1,0.7360599
0,0,0.02491497
0,0,0.047212023
1,0,0.5955733
0,0,0.058779154
0,0,0.057123855
0,0,0.17758286
0,0,0.13148709
1,1,0.7531414
0,0,0.1415219
0,0,0.30994597
0,0,0.03852734
0,1,0.73620176
1,1,0.9999926
0,0,0.048389774
0,0,0.026402399
1,1,0.8839236
0,0,0.41262564
0,0,0.59072614
0,0,0.007915196
1,1,0.8080552
1,1,0.91843796
1,1,0.99999535
1,1,0.9999987
1,0,0.45240942
1,1,0.7791208
0,0,0.13091446
1,1,0.99999905
0,0,0.124773495
0,0,0.047500066
0,0,0.0277311
1,1,0.602982
0,0,0.0065084924
1,1,0.96725744
1,1,0.72970307
0,0,0.077372335
0,0,0.49420732
0,1,0.6731615
1,1,0.99999833
0,0,0.1648651
0,0,0.1404081
1,1,0.9144068
0,0,0.13980824
0,0,0.36766976
0,0,0.30461362
0,0,0.06282494
0,1,0.90331155
1,1,0.88697135
1,1,0.6771891
0,0,0.050896
1,1,0.9999962
0,0,0.349956
0,0,0.45867288
0,1,0.67278135
0,1,0.8842358
0,0,0.39525777
1,1,0.9825586
0,0,0.07964954
0,0,0.25165844
1,0,0.062149607
0,0,0.19940719
0,0,0.20189202
0,0,0.051857553
0,0,0.041654855
1,1,0.91150075
0,0,0.0209176
1,1,0.9697911
1,1,0.86403257
1,1,0.99999857
1,1,0.9999964
0,0,0.1184405
1,1,0.99999654
0,0,0.21875645
0,0,0.07828293
0,0,0.10840936
0,1,0.8278873
0,0,0.2509744
0,0,0.09303473
1,1,0.9999988
0,0,0.09916336
0,0,0.1271664
0,0,0.057309043
0,0,0.4540899
1,1,0.7021592
0,0,0.5549168
1,1,0.9999956
1,1,0.9999963
0,0,0.041575413
0,1,0.717226
0,0,0.15375042
0,0,0.09969205
0,0,0.22810538
1,1,0.8885409
0,0,0.26922452
0,0,0.18619235
0,0,0.09081508
0,0,0.018681185
0,0,0.20452026
0,0,0.12038304
0,0,0.10654122
1,1,0.33502066
0,0,0.112083204
0,1,0.6940754
1,1,0.99999774
1,1,0.8075662
0,0,0.60477746
1,0,0.6124523
0,0,0.018900575
1,0,0.07265868
0,0,0.08168285
0,0,0.49583617
1,1,0.84040797
1,1,0.91834503
1,1,0.99999464
0,0,0.115773335
0,0,0.2102507
1,1,0.9999919
1,1,0.9507544
0,0,0.37695315
0,0,0.07988165
0,0,0.3015061
1,1,0.9999964
0,0,0.17699511
0,0,0.019784074
0,0,0.16619849
0,0,0.08133707
0,0,0.041152872
0,0,0.13978405
0,1,0.8212538
1,1,0.722854
0,1,0.89726293
0,1,0.7000128
1,1,0.9999366
0,0,0.12630536
1,0,0.42136282
0,1,0.7148789
1,0,0.47902927
1,1,0.99999666
0,0,0.37512144
1,0,0.39669067
0,0,0.059476484
0,0,0.16608013
1,1,0.63995665
1,1,0.9999957
0,1,0.38530785
1,1,0.97541803
0,0,0.093616076
0,0,0.23158045
0,0,0.16992405
0,0,0.10273876
0,0,0.21268544
1,1,0.8681359
1,0,0.046130598
1,1,0.9999937
0,0,0.08257316
1,0,0.51105535
1,0,0.07779887
1,1,0.9999927
1,1,0.80852765
1,1,0.99999654
1,1,0.9406049
1,1,0.9999939
0,0,0.01136831
1,1,0.99999726
0,0,0.08772988
0,0,0.06538573
1,1,0.99999607
1,0,0.30774406
0,1,0.4066219
1,1,0.6907786
0,0,0.15053116
0,0,0.18393241
0,0,0.23860209
0,0,0.52032876
0,0,0.063678354
0,0,0.057286803
0,0,0.083794914
0,0,0.46963662
0,0,0.061295893
0,0,0.01438481
0,1,0.71924436
0,0,0.5688256
1,1,0.9999964
0,0,0.22726849
0,0,0.0886069
1,1,0.9999925
1,1,0.99999285
0,0,0.0886605
0,0,0.3399099
0,0,0.052831333
1,1,0.9084328
0,0,0.045500163
0,0,0.048447464
0,0,0.43356693
1,1,0.99975854
0,1,0.67473173
0,0,0.13841283
1,1,0.74252594
1,0,0.25203663
1,0,0.36324513
1,0,0.2034232
1,1,0.9551274
0,0,0.53026605
0,0,0.28966513
0,0,0.35739592
0,0,0.16577232
0,0,0.13168904
1,1,0.99999607
0,0,0.09303463
0,0,0.1645994
0,1,0.7634094
1,1,0.9999995
0,0,0.41408008
1,1,0.84286845
0,0,0.041541003
0,0,0.04429764
0,0,0.52767634
0,0,0.24060543
0,0,0.04341508
0,0,0.25199488
0,0,0.066739924
1,1,0.9999957
0,0,0.2819635
0,1,0.94358164
0,1,0.46423584
1,0,0.5389479
0,0,0.16808493
0,0,0.27425987
0,1,0.7897549
0,1,0.8831468
0,1,0.66038936
0,1,0.60724366
0,0,0.14599521
0,0,0.32263756
1,1,0.88329625
0,0,0.1576644
0,1,0.16699788
1,1,0.4802954
0,0,0.12337992
0,0,0.55339015
0,1,0.8722314
0,0,0.09143053
0,0,0.12091017
0,0,0.13670874
1,1,0.62243164
1,1,0.8710019
0,0,0.04776125
1,1,0.99998915
1,1,0.9999987
0,0,0.04182194
1,1,0.99999785
0,0,0.07177459
1,1,0.9999958
0,0,0.13995633
1,1,0.8716789
0,0,0.086491056
0,0,0.061347924
1,1,0.99999464
0,0,0.59131575
1,0,0.48737857
0,0,0.32025027
0,0,0.21268544
0,0,0.38024884
0,0,0.461888
0,0,0.16837148
0,0,0.15160507
0,0,0.121593416
1,1,0.97913307
0,0,0.29776514
1,1,0.9999968
0,0,0.034211546
1,1,0.9679188
0,0,0.022454029
0,0,0.4933107
0,0,0.23716728
1,1,0.8134252
0,0,0.14144833
1,1,0.8604066
0,0,0.09158409
1,1,0.67970544
0,0,0.13445804
1,1,0.95447654
0,0,0.054155007
0,0,0.06892564
0,0,0.10629551
0,1,0.71729374
0,1,0.9640374
0,1,0.90156054
1,1,0.9999931
0,0,0.18047151
0,0,0.24505812
0,0,0.42091227
0,0,0.018413486
0,0,0.037286222
1,1,0.9766309
1,1,0.96202767
1,0,0.20129676
1,1,0.9999982
1,1,0.9999982
1,1,0.8991231
1,1,0.99999785
1,0,0.1364433
1,0,0.07387118
0,0,0.07115416
1,1,0.9999951
0,0,0.040169414
0,0,0.07001885
0,0,0.045052476
0,0,0.36942014
0,0,0.03342036
0,1,0.8047523
0,0,0.22381878
0,0,0.03307909
1,0,0.23800038
1,1,0.9921252
0,0,0.12988435
0,0,0.5692831
0,0,0.08934027
0,0,0.07487696
0,0,0.1187308
1,1,0.88432837
0,1,0.90883774
0,0,0.10781372
0,0,0.12503019
0,0,0.053266615
1,1,0.84890455
1,1,0.9999958
0,0,0.21268544
0,0,0.17165412
0,0,0.07687522
0,0,0.107233
1,1,0.9999975
0,0,0.23218545
0,0,0.27711064
0,0,0.03686879
1,0,0.3307395
0,0,0.08800207
0,0,0.029626274
0,1,0.7611078
0,0,0.3305133
1,1,0.9999963
0,0,0.073099285
1,1,0.99999714
0,0,0.20046073
0,1,0.88286006
0,0,0.0992845
0,0,0.53200287
1,1,0.99999106
0,0,0.36690477
0,0,0.10106153
0,0,0.13104953
0,0,0.13830537
0,0,0.07038287
1,1,0.7111463
0,0,0.07583545
0,0,0.3258483
1,0,0.4471383
1,1,0.98053485
0,0,0.6018114
0,0,0.047515687
0,0,0.024879182
1,0,0.6406294
0,0,0.29130307
1,0,0.5700388
0,0,0.031925607
1,0,0.54638976
0,0,0.033947993
1,1,0.7079344
0,0,0.023145873
1,1,0.9999963
1,1,0.9061099
1,1,0.8546351
1,1,0.8190519
0,0,0.059525967
0,0,0.13008928
0,1,0.458007
0,0,0.039379194
0,0,0.3349449
0,0,0.113075934
0,0,0.015428094
0,1,0.6979457
0,0,0.094995305
1,1,0.9999957
0,0,0.063804545
0,0,0.4232637
0,0,0.2149241
0,0,0.24136026
1,1,0.9999988
0,0,0.33066118
0,0,0.041813772
0,1,0.719693
0,0,0.060584504
0,0,0.067685366
0,0,0.11117074
1,1,0.6719982
0,0,0.09376014
0,0,0.09262783
0,0,0.08288273
1,0,0.24536549
0,0,0.12852196
1,0,0.37767193
0,0,0.038712315
1,1,0.88825744
0,1,0.7176473
0,0,0.41847685
1,0,0.2984983
1,0,0.12382504
0,0,0.1732702
0,0,0.021884222
0,0,0.1599656
1,1,0.74139726
1,1,0.99999857
1,0,0.22114812
0,0,0.1284437
1,1,0.7772661
1,0,0.36190602
0,0,0.10013975
1,1,0.9647856
0,1,0.8674095
1,1,0.8940706
0,0,0.1551356
0,0,0.07304572
0,0,0.06642752
1,1,0.8925415
1,0,0.38589376
0,0,0.12336348
1,1,0.8696167
1,1,0.8522427
0,0,0.15594773
1,1,0.99999774
1,1,0.9999982
0,0,0.5232598
1,1,0.99999535
1,1,0.9178434
1,1,0.15822926
0,0,0.06581129
0,0,0.42571205
0,0,0.054190703
0,0,0.056368437
1,1,0.92629313
0,0,0.11858245
0,0,0.2285774
0,0,0.21268544
0,1,0.97828126
0,0,0.086402155
1,1,0.76844275
1,0,0.09419957
1,1,0.7854927
0,0,0.15216562
0,0,0.40343145
1,0,0.30542052
0,0,0.017235765
0,1,0.71667135
0,0,0.10054766
1,1,0.85364854
0,0,0.025160572
0,0,0.10223142
0,0,0.3293207
0,0,0.032415252
0,1,0.7337715
1,0,0.061200365
1,1,0.9591759
0,0,0.4076121
0,0,0.01571516
1,0,0.037215117
1,1,0.99999833
0,0,0.02692232
0,0,0.21573764
1,1,0.8392418
1,0,0.12982193
1,0,0.26963893
1,1,0.9999989
0,0,0.15683301
0,0,0.11451473
0,0,0.37520218
1,1,0.6961374
0,0,0.028955
0,0,0.22029871
1,1,0.9999901
0,0,0.5442127
0,0,0.24941468
0,0,0.21371962
0,0,0.40395635
0,0,0.030188002
0,1,0.8101186
0,1,0.98221576
1,1,0.7438986
0,0,0.17559347
0,0,0.4857048
1,0,0.24469738
0,0,0.039302982
0,0,0.041751605
1,0,0.45803645
0,1,0.8138797
1,1,0.99999547
0,0,0.07825578
0,0,0.3286502
0,0,0.15050676
0,1,0.8725191
0,0,0.38715735
0,0,0.09592722
0,0,0.2842375
0,1,0.85550606
0,0,0.08228438
1,1,0.9999974
1,1,0.67252123
1,0,0.1612023
0,0,0.12288638
0,0,0.2573098
1,0,0.43996516
1,1,0.66912633
1,0,0.05130758
0,0,0.023229355
1,1,0.81150526
1,1,0.90482897
1,1,0.99999714
0,0,0.10547152
0,0,0.15565506
1,1,0.99999106
0,0,0.22382642
1,1,0.9999964
0,0,0.07854561
0,0,0.12112931
0,0,0.20273905
0,0,0.1282151
0,0,0.06307472
1,1,0.92607206
0,0,0.5920998
0,0,0.35863113
0,0,0.12134882
1,1,0.9140479
1,1,0.6758334
0,1,0.787511
1,1,0.9870336
0,0,0.09970605
1,1,0.99999535
1,1,0.96950275
1,1,0.68192595
0,1,0.696809
1,1,0.7945373
0,0,0.14898306
1,1,0.99999475
0,0,0.10175734
0,0,0.02909642
1,0,0.6384833
0,0,0.009304588
0,0,0.13288103
0,0,0.018503783
0,1,0.7766369
1,1,0.99999857
0,0,0.13444771
0,1,0.84872675
0,0,0.07018755
0,0,0.22544862
0,0,0.023201214
0,0,0.13570182
1,0,0.22048262
1,1,0.92828965
0,0,0.2812592
1,1,0.81922287
0,0,0.045635764
0,0,0.033385407
1,1,0.8636317
0,0,0.12296048
0,0,0.028272837
0,0,0.32486448
1,1,0.99999666
0,0,0.25338393
1,1,0.9999976
0,0,0.10304653
0,0,0.09196996
1,1,0.8336484
0,0,0.053558007
1,0,0.12040717
0,0,0.109475024
0,0,0.16645181
1,1,0.9475984
1,1,0.95613104
0,0,0.10749639
1,0,0.5069932
0,0,0.21268544
0,0,0.054313596
1,1,0.999997
0,0,0.6224986
0,1,0.75261474
0,0,0.513927
1,1,0.99999404
1,1,0.5184105
1,1,0.98446566
0,1,0.9722579
0,1,0.6983197
0,0,0.023455381
0,0,0.54632527
0,0,0.08378419
1,1,0.9172588
1,1,0.82730514
0,0,0.038953904
0,0,0.16702957
0,0,0.09771809
0,0,0.24354592
0,0,0.110086545
1,0,0.15954238
1,1,0.99999607
0,0,0.21678449
1,0,0.34823242
0,0,0.0810802
1,1,0.9999994
0,0,0.15736026
0,0,0.35038495
0,0,0.6036014
1,1,0.7468014
1,1,0.9999988
1,1,0.9999963
1,0,0.3604738
0,1,0.8919208
0,0,0.32043666
0,0,0.52892506
1,1,0.9999964
0,0,0.05913578
1,0,0.052733153
1,1,0.8606196
1,1,0.9999932
1,1,0.8386263
0,0,0.062310703
0,0,0.07856396
0,0,0.12913531
1,1,0.7600459
1,0,0.21540853
1,1,0.9999932
1,1,0.99999666
0,0,0.09813128
1,0,0.41607827
1,1,0.68027765
1,1,0.98629737
1,1,0.80098456
1,0,0.56461394
0,0,0.35710144
0,0,0.048360985
0,1,0.9735354
1,1,0.9146966
1,1,0.9223515
1,0,0.2955619
1,0,0.39852518
1,1,0.6978289
1,0,0.3464338
1,0,0.0471806
1,0,0.35724145
0,0,0.10072627
0,0,0.12817141
0,0,0.101190165
1,0,0.06338012
0,1,0.9706297
0,0,0.2751421
0,0,0.1713448
0,0,0.0093233
0,0,0.03618466
1,0,0.26869553
0,0,0.015660157
0,0,0.16492926
1,0,0.19368115
0,0,0.19233593
0,0,0.073649265
1,1,0.99999106
1,1,0.99599314
1,0,0.37735695
1,0,0.14320919
1,1,0.9999989
0,0,0.35052037
1,1,0.96179515
0,0,0.09315375
0,0,0.21393344
0,1,0.9261455
0,0,0.13505872
0,0,0.083803505
0,1,0.66181886
0,0,0.02222756
1,1,0.9883265
0,0,0.06812813
1,1,0.99999285
1,0,0.21268544
1,0,0.621838
0,0,0.14494488
1,0,0.529743
0,0,0.17051482
1,1,0.94394225
1,1,0.99999714
0,0,0.077566944
0,0,0.09804843
0,0,0.4691931
0,0,0.23412077
0,0,0.13522042
0,0,0.075650685
0,0,0.6079789
1,0,0.3082909
0,0,0.048455875
0,0,0.07863521
1,0,0.1822905
0,1,0.8461897
0,0,0.36927122
1,1,0.99999475
1,1,0.99999464
0,0,0.22693753
1,1,0.6858975
1,0,0.1427583
1,0,0.29320273
1,0,0.15051077
1,0,0.57508093
0,0,0.53629184
0,0,0.21268544
1,1,0.795739
0,0,0.096331336
0,0,0.051648885
0,0,0.12360735
0,0,0.09803485
1,1,0.65730625
0,0,0.31382394
0,0,0.5672398
0,0,0.2585159
0,0,0.1600005
1,1,0.96750903
0,0,0.17595227
0,0,0.3275879
1,0,0.6077444
1,1,0.99999285
