Actual_y_test,GB_Predicted_Class,GB_Predicted_Probability
0,0,0.046502728
0,1,0.68030727
0,0,0.085458376
0,0,0.033530727
1,1,0.9987471
0,0,0.016403317
1,1,0.7374739
0,0,0.053949147
0,0,0.09396586
0,0,0.011384559
0,0,0.04875898
1,0,0.3716753
0,1,0.7475467
1,1,0.99950206
0,0,0.036157154
0,0,0.03439674
0,0,0.011039071
1,1,0.9992867
0,0,0.15352814
0,0,0.27496368
0,0,0.058609795
1,1,0.9596802
1,1,0.7084783
1,1,0.9010799
0,0,0.064936005
0,0,0.1661462
0,0,0.067418605
1,1,0.99938893
0,0,0.022357646
1,1,0.95909923
1,0,0.14164673
0,0,0.020875452
0,0,0.25174892
0,0,0.16068855
0,0,0.056355335
0,0,0.45675653
0,0,0.12856889
0,0,0.08573301
0,0,0.3125515
1,1,0.99914956
0,0,0.277487
0,0,0.32183635
0,0,0.040572308
1,1,0.999424
0,0,0.025315717
1,1,0.9986389
0,0,0.1579215
0,0,0.24318798
0,0,0.15522683
0,0,0.049771924
1,0,0.043611657
0,0,0.12797292
1,0,0.31991625
1,1,0.8584651
1,1,0.9990169
0,0,0.4084759
0,0,0.061857525
0,0,0.00629079
0,0,0.054509185
1,1,0.56615573
0,0,0.18810242
0,0,0.31554726
0,0,0.008678
0,0,0.048528973
1,0,0.45812437
1,0,0.42236313
0,0,0.025280673
0,0,0.009684501
0,0,0.41642255
0,0,0.013828215
1,1,0.9991474
0,0,0.15067925
0,0,0.16638187
1,0,0.35669258
1,1,0.9993525
0,0,0.0107094385
0,0,0.05216397
0,0,0.034689344
1,1,0.6150234
0,0,0.3735779
1,1,0.99959606
1,1,0.80945814
0,0,0.033148505
1,1,0.7731351
1,0,0.13677154
1,1,0.64429796
1,1,0.8647293
0,0,0.1219608
1,1,0.5680368
0,0,0.03034379
0,1,0.81400067
1,0,0.191398
1,1,0.99966264
0,0,0.23005001
0,0,0.056295507
1,1,0.7646107
1,0,0.15003353
0,0,0.12219479
0,0,0.056625556
1,1,0.9987733
0,0,0.12957329
0,0,0.007604106
1,1,0.67775506
0,0,0.17293583
1,0,0.46955824
0,0,0.12017906
0,0,0.06818252
1,1,0.95286995
0,1,0.88523436
0,1,0.73083174
0,0,0.017006932
0,0,0.07764689
1,1,0.92205507
1,1,0.71027666
1,0,0.33750162
0,0,0.07768493
0,0,0.039511915
0,0,0.16519809
1,1,0.874277
0,0,0.013989695
0,0,0.13163014
1,1,0.83403987
0,1,0.6264165
0,0,0.030546896
1,1,0.8778015
0,0,0.09435427
0,0,0.1155419
0,0,0.0372571
0,0,0.439704
0,0,0.017303256
0,0,0.008223795
0,1,0.67389715
0,0,0.13620529
0,0,0.1079999
0,0,0.08228165
0,0,0.09498468
0,0,0.2359138
1,1,0.8098549
0,0,0.31182304
0,0,0.10504416
0,0,0.18550174
1,0,0.19666712
0,1,0.50956535
0,1,0.76126784
0,0,0.2661433
0,0,0.037427537
0,0,0.05123628
1,0,0.4165882
1,1,0.981121
0,0,0.20664234
0,1,0.774187
0,0,0.045270268
0,1,0.75045437
0,0,0.030751137
0,0,0.013190191
1,1,0.99936956
1,1,0.9874512
0,1,0.75734043
1,1,0.8170432
1,1,0.50271535
0,1,0.5271324
1,1,0.99925107
0,0,0.11180968
0,0,0.18887557
1,1,0.99969006
0,1,0.8805882
0,0,0.14268619
0,0,0.014784915
0,0,0.14292988
1,0,0.39367095
1,1,0.9990784
0,0,0.26933858
0,0,0.49518195
1,1,0.99901795
1,1,0.99938226
1,1,0.9989617
0,0,0.1462425
0,0,0.116275676
1,0,0.38360685
0,0,0.10096778
0,0,0.48320907
0,1,0.6828578
0,0,0.031849843
1,1,0.81473434
0,0,0.06657387
0,0,0.083427995
0,0,0.27636108
0,0,0.009362283
1,0,0.083208874
0,0,0.32374427
0,0,0.0147262
0,0,0.058493577
0,0,0.035967745
0,1,0.9088963
1,1,0.9993311
1,1,0.9994764
0,0,0.023340067
0,0,0.24054043
1,0,0.24377364
1,1,0.91971046
0,0,0.093992315
1,1,0.83645356
1,1,0.90235406
1,1,0.998403
1,1,0.593205
0,0,0.08373588
0,0,0.1646891
0,0,0.45837092
1,0,0.30326962
1,0,0.48263186
0,0,0.2179456
1,1,0.99835736
0,0,0.022778774
0,0,0.057731483
1,0,0.24742845
0,0,0.20899813
1,0,0.03722801
0,0,0.03828413
0,0,0.2564923
0,0,0.1537169
0,0,0.32865757
0,0,0.02602121
0,0,0.060336307
0,0,0.0117879985
0,0,0.09419605
0,0,0.019782035
0,0,0.016239466
0,0,0.30576506
0,0,0.28582937
1,1,0.7718179
0,0,0.027481858
0,0,0.15778226
0,0,0.049204167
0,0,0.031669457
1,0,0.07095683
1,0,0.3373244
0,0,0.10606472
1,1,0.52975214
0,0,0.26088324
0,0,0.003792852
1,1,0.9982358
0,0,0.03553473
1,0,0.22504427
1,1,0.77045375
1,0,0.17702383
0,1,0.77043587
1,0,0.4317642
0,0,0.030976066
0,0,0.18206869
0,0,0.013306184
1,1,0.7978326
0,0,0.093495674
0,0,0.027696073
0,0,0.20677568
0,0,0.058223434
1,0,0.16016279
0,0,0.0052663223
1,1,0.7140248
0,0,0.065253764
1,0,0.050531957
0,0,0.054726247
0,0,0.007135941
0,0,0.43961155
0,0,0.10596396
0,0,0.035251398
1,0,0.2404948
0,0,0.060254734
1,0,0.2881952
1,0,0.39266664
1,1,0.9984937
0,0,0.1415691
1,1,0.9533889
0,0,0.29693937
1,1,0.9993357
0,0,0.38638905
0,1,0.7905475
0,0,0.038667765
0,0,0.19393054
0,0,0.15672766
1,1,0.99928504
1,1,0.82391137
1,1,0.8816766
1,0,0.33596924
0,0,0.37795463
0,0,0.39712375
0,0,0.01949167
0,0,0.014074985
1,0,0.284697
0,0,0.043600034
1,1,0.5803656
0,0,0.073690854
1,0,0.14067306
1,1,0.9728084
0,0,0.023163535
0,0,0.0065329485
1,1,0.99547654
1,1,0.9590667
0,0,0.08494785
1,1,0.9990694
0,0,0.011425791
1,1,0.7285622
0,0,0.020081386
0,1,0.5953715
0,0,0.005572728
0,1,0.7692174
1,1,0.99950385
0,0,0.053827103
0,0,0.41739318
0,0,0.051833957
1,0,0.14731601
0,0,0.0067880154
1,1,0.89516604
0,0,0.40862024
0,0,0.1484248
0,0,0.01367271
0,0,0.46074945
1,1,0.6816554
0,0,0.26934344
1,1,0.9987657
1,1,0.6088366
1,1,0.9049835
0,0,0.06423215
0,0,0.28279257
1,1,0.8497804
0,0,0.35289624
1,1,0.9995733
0,1,0.57333606
1,1,0.63827044
0,0,0.038106725
0,1,0.76943654
1,1,0.99946004
0,1,0.79697746
1,1,0.71497124
1,1,0.999368
1,0,0.03928975
0,0,0.3336894
0,0,0.02720962
0,0,0.17494954
0,0,0.041646622
1,1,0.5804968
0,0,0.018467078
0,0,0.13965681
0,0,0.23681776
0,0,0.07212383
0,0,0.0051518087
0,0,0.02477759
0,0,0.07888019
1,0,0.33269218
1,1,0.89385265
0,0,0.07827486
0,0,0.01259393
0,1,0.74097425
0,0,0.031507883
1,1,0.6095112
1,1,0.84539837
1,1,0.9490446
1,1,0.72242624
1,1,0.875628
0,0,0.0996443
1,1,0.5970086
0,0,0.1360711
1,0,0.34087017
1,1,0.99901307
0,0,0.25398073
0,0,0.15997927
1,1,0.8761533
0,0,0.10359377
1,0,0.11737903
1,0,0.32860088
1,1,0.8411351
0,0,0.07602532
0,0,0.008656032
0,0,0.24637838
0,0,0.0717288
0,0,0.20046228
0,0,0.120540634
0,0,0.29802766
0,0,0.11986197
0,0,0.002099714
0,0,0.011049491
0,0,0.08722383
1,1,0.9997365
1,1,0.7332504
1,1,0.82338196
1,1,0.59864384
1,1,0.64758676
0,0,0.0167656
0,0,0.04596783
0,0,0.0266703
0,0,0.00674659
0,0,0.15465929
0,0,0.06595564
0,0,0.0354419
1,1,0.86660373
0,0,0.25934222
1,1,0.95397997
1,1,0.9989299
1,0,0.21663715
0,0,0.0072744936
1,1,0.9992623
0,0,0.10824885
0,0,0.024275297
0,0,0.20548426
0,0,0.04219457
0,0,0.14676712
1,1,0.77197057
1,1,0.97117525
0,0,0.27935138
0,0,0.07962294
1,1,0.61987495
0,0,0.10202296
0,1,0.7327053
0,0,0.08284707
1,1,0.9988446
1,0,0.046081357
0,0,0.21698646
0,0,0.3672759
0,0,0.017255275
1,1,0.9634942
0,0,0.13810015
0,0,0.030347394
0,0,0.18388563
1,0,0.10918666
1,1,0.99923134
0,0,0.024622817
0,0,0.04218455
1,0,0.18692443
0,0,0.07934126
0,0,0.22395289
0,0,0.067832865
0,0,0.17829584
0,0,0.036870293
0,0,0.16274188
1,1,0.9452089
0,1,0.7270616
1,1,0.9310228
0,0,0.117993645
0,0,0.055093583
1,0,0.30619258
1,1,0.63762534
0,0,0.24703497
0,0,0.27370802
1,1,0.99973065
0,0,0.0920041
0,0,0.15893726
0,1,0.5780145
0,0,0.2475595
0,0,0.13489045
1,1,0.6792175
0,0,0.031839196
0,0,0.03507056
0,0,0.092081815
1,1,0.7649965
1,1,0.99965537
1,1,0.9996203
0,0,0.027502008
0,0,0.3496458
0,0,0.010088515
0,0,0.03222698
1,1,0.8810531
1,1,0.57400507
0,0,0.0945886
0,0,0.0070906514
1,1,0.85641176
0,0,0.016754096
0,1,0.73087746
1,1,0.9962309
0,0,0.029070998
0,0,0.021865424
1,1,0.8931048
0,0,0.053336512
0,0,0.02886026
1,1,0.9986089
1,1,0.97186804
0,0,0.24156824
1,0,0.16417386
0,0,0.10508034
1,1,0.8680804
0,0,0.0110101905
0,0,0.009624917
0,0,0.083236836
0,0,0.03848079
1,1,0.9987935
0,0,0.1340617
0,0,0.053705845
0,0,0.03710135
0,1,0.7291004
1,0,0.088145845
0,1,0.75807714
0,0,0.05998035
1,1,0.85141087
0,0,0.049787253
1,1,0.84034264
0,0,0.070500895
1,1,0.9989324
1,0,0.41286585
0,0,0.11655937
0,0,0.44836986
1,1,0.76442903
0,0,0.07911048
0,0,0.39416268
0,1,0.83194286
0,0,0.27821445
0,0,0.06091557
0,0,0.23790826
0,0,0.30915594
0,1,0.9083017
0,0,0.035436064
1,1,0.58719784
0,0,0.40091786
0,0,0.026705572
0,0,0.047860608
0,0,0.044626173
1,1,0.54615223
1,0,0.45874032
1,1,0.9994648
1,1,0.783897
1,1,0.9266095
0,0,0.26818308
0,0,0.06974702
1,1,0.9990465
0,0,0.034399666
0,1,0.76836276
1,1,0.7794694
0,0,0.010290928
1,1,0.9764246
0,0,0.06299319
0,0,0.013524564
1,1,0.5171321
1,1,0.999231
1,0,0.06446521
0,0,0.0799863
1,0,0.21611492
0,0,0.009515351
0,0,0.055072807
0,1,0.875883
1,1,0.5608372
1,1,0.9995265
0,0,0.059178438
0,0,0.11918058
0,0,0.08333777
0,0,0.035297357
1,0,0.3860575
1,1,0.7875574
0,0,0.32823434
0,0,0.006699654
0,0,0.10751567
0,0,0.064227246
0,0,0.05333105
1,1,0.7882992
1,0,0.30057713
0,0,0.014032625
0,0,0.07459645
0,0,0.008059201
0,0,0.1249705
1,1,0.8919864
0,0,0.04711051
1,0,0.15219943
0,0,0.039193384
0,1,0.57060266
1,1,0.94837606
1,1,0.99923706
1,0,0.14875837
1,0,0.27534238
1,1,0.968869
0,0,0.12491579
0,0,0.3551997
0,0,0.014981717
0,0,0.0065325866
1,1,0.9966822
0,0,0.060265925
0,0,0.08098452
1,1,0.9602473
0,0,0.337124
0,0,0.042122047
0,0,0.023896493
1,1,0.9982231
1,1,0.9991366
0,0,0.36471307
0,0,0.06273625
1,0,0.415948
1,1,0.5743886
0,0,0.15442513
1,1,0.5588885
1,1,0.8548607
0,0,0.018619454
0,0,0.044605907
0,0,0.05251914
0,0,0.088572815
0,0,0.2921928
0,0,0.02525851
0,0,0.04666612
0,0,0.03796914
0,0,0.054806914
1,1,0.76046884
1,1,0.998667
0,0,0.04246839
0,0,0.08256464
0,0,0.06391289
0,0,0.008294928
0,0,0.011399838
0,0,0.066776544
1,1,0.8852616
0,1,0.5978043
1,1,0.55900663
0,0,0.22878946
0,0,0.013455978
1,0,0.31753492
1,1,0.8250564
0,0,0.048364088
0,1,0.82117015
0,0,0.16905881
0,0,0.23697597
0,0,0.020906318
0,1,0.5726272
1,1,0.9993431
1,1,0.69427556
1,0,0.15609
0,0,0.13773055
1,1,0.9993286
0,0,0.02164487
0,0,0.42345724
1,1,0.99923027
0,0,0.01622728
0,1,0.6137153
1,1,0.52106416
1,0,0.08434775
0,0,0.4749263
1,1,0.9704086
1,0,0.28288484
0,0,0.13407813
1,1,0.8172905
1,0,0.3619989
0,0,0.00773275
0,0,0.07821446
1,1,0.7984544
0,0,0.02351498
0,0,0.037105076
1,0,0.39630577
1,1,0.5829884
0,1,0.55434835
0,0,0.018072555
1,1,0.99932575
1,1,0.9768182
1,1,0.9989371
0,0,0.1666739
0,0,0.03596286
0,0,0.044906612
1,0,0.25440738
1,1,0.6506222
0,0,0.04481309
0,0,0.017404443
0,0,0.021172125
1,1,0.86954594
0,0,0.078343384
0,0,0.13192496
0,0,0.10713914
1,1,0.6459275
0,0,0.013557423
0,0,0.07806009
0,0,0.2999942
0,0,0.018060997
0,0,0.45025206
0,0,0.37044165
1,0,0.0867952
1,0,0.40881085
1,1,0.99970055
1,1,0.9995833
1,1,0.9995572
0,0,0.14148939
0,0,0.26607835
1,1,0.99837434
1,0,0.028434979
1,1,0.99966085
0,0,0.083251156
0,0,0.18338662
1,1,0.9990922
0,0,0.06537457
1,0,0.16361532
0,0,0.010838945
0,0,0.15957002
1,0,0.35213643
0,0,0.06262004
0,0,0.029222757
1,1,0.51029295
0,0,0.031196447
0,0,0.011313973
0,0,0.0736411
0,0,0.03806333
1,0,0.47318166
0,0,0.18464336
0,1,0.5266404
0,0,0.022037238
0,1,0.603893
1,1,0.9950812
0,0,0.06040244
0,0,0.06891936
1,1,0.9768225
0,0,0.20899011
0,1,0.51630825
0,0,0.011414685
1,1,0.524624
1,1,0.8407133
1,1,0.99456185
1,1,0.99965703
1,0,0.18286166
1,1,0.5421974
0,0,0.013618274
1,1,0.9987556
0,0,0.014443956
0,0,0.040558215
0,0,0.016715884
1,1,0.58334297
0,0,0.0072936886
1,1,0.9683972
1,1,0.75840753
0,0,0.04509886
0,0,0.34738374
0,0,0.4898788
1,1,0.9989617
0,0,0.023587111
0,0,0.08365879
1,1,0.8114624
0,0,0.13674586
0,0,0.25999594
0,0,0.037339475
0,0,0.0056929663
0,1,0.6497791
1,1,0.82533985
1,1,0.7216455
0,0,0.02069716
1,1,0.99872524
0,0,0.13084868
0,1,0.6349215
0,1,0.5986597
0,1,0.88013834
0,0,0.08646657
1,1,0.9255231
0,0,0.018764775
0,0,0.07413561
1,0,0.045665465
0,0,0.042977
0,0,0.043624774
0,0,0.018809667
0,0,0.003301272
1,1,0.584747
0,0,0.016687341
1,1,0.95832545
1,1,0.6584101
1,1,0.9997547
1,1,0.99924433
0,0,0.06736775
1,1,0.99929273
0,0,0.16083123
0,0,0.057952322
0,0,0.03226914
0,1,0.77918637
0,0,0.2784823
0,0,0.013458307
1,1,0.9983535
0,0,0.043734007
0,0,0.013759089
0,0,0.024054907
0,0,0.17996912
1,0,0.44414467
0,0,0.45971632
1,1,0.9994019
1,1,0.9993424
0,0,0.026095545
0,0,0.472959
0,0,0.022329694
0,0,0.04055714
0,0,0.27841476
1,1,0.9216874
0,0,0.0657719
0,0,0.2853432
0,0,0.09706361
0,0,0.014269212
0,0,0.28553745
0,0,0.008908394
0,0,0.10337461
1,1,0.77546024
0,0,0.27258733
0,1,0.78987527
1,1,0.99933076
1,1,0.776084
0,1,0.60740286
1,0,0.34501
0,0,0.014554087
1,0,0.009954909
0,0,0.06282069
0,0,0.2902586
1,1,0.58238125
1,1,0.778411
1,1,0.99951494
0,0,0.046094194
0,0,0.07421414
1,1,0.9992742
1,1,0.7458515
0,0,0.16682917
0,0,0.016429974
0,0,0.11279057
1,1,0.9990403
0,0,0.03622118
0,0,0.013485565
0,0,0.20280127
0,0,0.007997783
0,0,0.018411193
0,0,0.042671964
0,1,0.6780613
1,1,0.80044186
0,1,0.70493895
0,1,0.73271793
1,1,0.9968375
0,0,0.013277791
1,1,0.53633016
0,1,0.70148057
1,1,0.6960739
1,1,0.99903536
0,1,0.7175783
1,0,0.17421064
0,0,0.0629869
0,0,0.17626546
1,1,0.58342236
1,1,0.99836
0,0,0.10520737
1,1,0.97695994
0,0,0.05675893
0,0,0.07872543
0,0,0.21354608
0,0,0.028531725
0,1,0.51775974
1,1,0.822044
1,0,0.045815516
1,1,0.9980963
0,0,0.1919648
1,1,0.66655105
1,0,0.01296216
1,1,0.9980927
1,0,0.19408175
1,1,0.9993364
1,1,0.8791591
1,1,0.9991248
0,0,0.0038325128
1,1,0.9996063
0,0,0.09140311
0,0,0.08668919
1,1,0.9988997
1,1,0.82453483
0,1,0.60118973
1,1,0.5269701
0,0,0.041526243
0,0,0.09861106
0,1,0.50365275
0,0,0.30410627
0,0,0.006105239
0,0,0.025271773
0,0,0.05050067
0,0,0.11637438
0,0,0.05171298
0,0,0.014984651
0,0,0.1612223
0,1,0.60086226
1,1,0.9987079
0,0,0.36222526
0,0,0.36974365
1,1,0.9994962
1,1,0.9987388
0,0,0.05255608
0,0,0.12698908
0,0,0.060291473
1,1,0.8240885
0,0,0.053968582
0,0,0.011132218
0,0,0.40042403
1,1,0.98175263
0,0,0.057829935
0,0,0.029595029
1,0,0.23619401
1,0,0.2587199
1,0,0.28798845
1,0,0.21514982
1,1,0.8531794
0,0,0.13134143
0,0,0.12991038
0,1,0.50913876
0,0,0.14927211
0,0,0.007653993
1,1,0.9991573
0,0,0.071911536
0,0,0.09156554
0,1,0.73737776
1,1,0.99969494
0,0,0.26408467
1,1,0.9555117
0,0,0.018905262
0,0,0.015892835
0,0,0.054032132
0,0,0.12435703
0,0,0.023423309
0,0,0.086409494
0,0,0.008509335
1,1,0.9990012
0,1,0.5861762
0,1,0.5958215
0,0,0.30983824
1,0,0.3224152
0,0,0.09066542
0,0,0.49878132
0,1,0.70939803
0,1,0.7731739
0,0,0.05493826
0,0,0.09792941
0,0,0.09206729
0,0,0.15400955
1,1,0.9232577
0,0,0.04508451
0,0,0.2843876
1,1,0.7381027
0,0,0.06406141
0,1,0.5779266
0,1,0.8806735
0,0,0.08833438
0,0,0.207619
0,0,0.10913454
1,0,0.39299533
1,0,0.47161528
0,0,0.20226692
1,1,0.99880683
1,1,0.9995308
0,0,0.12033056
1,1,0.9994493
0,0,0.005952386
1,1,0.9989097
0,0,0.098999865
1,1,0.8578086
0,0,0.038728137
0,0,0.03486808
1,1,0.9989196
0,0,0.36936796
1,0,0.10370523
0,0,0.21736585
0,0,0.04598341
0,0,0.1627429
0,0,0.21303967
0,0,0.0443258
0,0,0.06694897
0,0,0.22239338
1,1,0.9293916
0,0,0.35877493
1,1,0.99895656
0,0,0.015719017
1,1,0.9797838
0,0,0.017561337
0,1,0.58790743
0,1,0.6921846
1,1,0.822193
0,0,0.05152094
1,1,0.92586374
0,0,0.105935484
1,0,0.30905163
0,0,0.053803347
1,1,0.9121332
0,0,0.02644014
0,0,0.18648644
0,0,0.14285365
0,1,0.68869543
0,1,0.9748092
0,1,0.75883335
1,1,0.9985707
0,0,0.25543004
0,0,0.17477144
0,0,0.3308762
0,0,0.022974143
0,0,0.013235956
1,1,0.99184096
1,1,0.5686547
1,0,0.17725047
1,1,0.9996488
1,1,0.99972206
1,1,0.8646106
1,1,0.999741
1,0,0.040349934
1,0,0.2452653
0,0,0.0070266286
1,1,0.99898213
0,0,0.12073047
0,0,0.031357575
0,0,0.084517434
0,0,0.2337108
0,0,0.01724046
0,1,0.7447382
0,0,0.0792298
0,0,0.064361244
1,0,0.08734786
1,1,0.94980526
0,0,0.20240507
0,1,0.576665
0,0,0.075100504
0,0,0.2162674
0,0,0.035196487
1,1,0.78765917
0,0,0.2479256
0,0,0.01797784
0,0,0.021551538
0,0,0.03272457
1,1,0.8489071
1,1,0.99898535
0,0,0.12154815
0,0,0.27790794
0,0,0.033794347
0,0,0.03507497
1,1,0.99941695
0,0,0.32531947
0,0,0.29948938
0,0,0.034980234
1,0,0.40803728
0,0,0.05178961
0,0,0.06533619
0,1,0.50902253
0,0,0.08077993
1,1,0.99920064
0,0,0.027607208
1,1,0.99903107
0,0,0.15491755
0,1,0.70796907
0,0,0.06521499
0,0,0.3329443
1,1,0.99892956
0,0,0.2638901
0,0,0.010495448
0,0,0.31750837
0,0,0.096433535
0,0,0.0078087226
1,0,0.25247607
0,0,0.08110702
0,0,0.0395274
1,0,0.21388319
1,1,0.9784566
0,0,0.47907627
0,0,0.087379836
0,0,0.012866738
1,1,0.75275755
0,0,0.11794179
1,1,0.50424135
0,0,0.02052489
1,0,0.27742556
0,0,0.015266425
1,1,0.8823341
0,0,0.02149718
1,1,0.9991391
1,1,0.87213194
1,1,0.76522464
1,1,0.6916926
0,0,0.029944316
0,0,0.07537788
0,1,0.6407094
0,0,0.013255944
0,0,0.058287986
0,0,0.048785634
0,0,0.02342169
0,1,0.67557216
0,0,0.028851941
1,1,0.9991035
0,0,0.037846666
0,0,0.2901765
0,0,0.071508035
0,0,0.24854946
1,1,0.9994742
0,0,0.08737452
0,0,0.026497269
0,0,0.392936
0,0,0.04454363
0,0,0.022396434
0,0,0.12488386
1,1,0.7515763
0,0,0.03894047
0,0,0.044173416
0,0,0.015159483
1,0,0.3237647
0,0,0.027943466
1,0,0.46981663
0,0,0.06716996
1,1,0.85418147
0,1,0.518634
0,0,0.39331076
1,0,0.20140398
1,0,0.11073629
0,0,0.02998465
0,0,0.010230257
0,0,0.04301236
1,1,0.6024605
1,1,0.99896896
1,0,0.4934855
0,0,0.016190708
1,1,0.57847464
1,0,0.22786279
0,0,0.12197856
1,1,0.8754767
0,1,0.6733211
1,1,0.8937269
0,0,0.28930202
0,0,0.02866429
0,0,0.06902637
1,1,0.78084236
1,1,0.71355754
0,0,0.14244807
1,0,0.12506992
1,1,0.7058187
0,0,0.03953895
1,1,0.99902236
1,1,0.9997881
0,0,0.28083932
1,1,0.9992729
1,1,0.88315976
1,0,0.47176668
0,0,0.016209677
0,0,0.15017134
0,0,0.026516588
0,0,0.18227988
1,1,0.97016394
0,0,0.11836648
0,0,0.067533866
0,0,0.26388204
0,1,0.98819715
0,0,0.064503185
1,1,0.8842026
1,0,0.0307297
1,1,0.67062443
0,0,0.24989901
0,1,0.79824436
1,1,0.7218856
0,0,0.05272199
0,1,0.61003715
0,0,0.00707395
1,1,0.69154364
0,0,0.021355513
0,0,0.06227443
0,0,0.062290344
0,0,0.25829208
0,0,0.108718574
1,0,0.26196194
1,1,0.9251041
0,0,0.20790699
0,0,0.007703699
1,0,0.13634086
1,1,0.99976367
0,0,0.014142517
0,0,0.17865925
1,0,0.4067805
1,0,0.22462599
1,0,0.05006277
1,1,0.9981592
0,0,0.07836076
0,0,0.100541025
0,0,0.109263375
1,0,0.43170375
0,0,0.020713428
0,0,0.3204452
1,1,0.99838567
0,0,0.47691175
0,0,0.1638609
0,0,0.16134486
0,0,0.086306445
0,0,0.011785843
0,0,0.49458927
0,1,0.7426099
1,1,0.76732326
0,0,0.018179629
0,0,0.0759442
1,0,0.21282509
0,0,0.006443348
0,0,0.019878577
1,0,0.43577224
0,1,0.72467387
1,1,0.99924797
0,0,0.024866737
0,0,0.095073156
0,0,0.056980956
0,1,0.67398137
0,0,0.3794703
0,0,0.031757902
0,0,0.09360695
0,1,0.93801594
0,0,0.0057367864
1,1,0.99889755
1,1,0.5188727
1,0,0.16073291
0,0,0.029158955
0,0,0.2194465
1,1,0.8283109
1,0,0.40256092
1,0,0.02599844
0,0,0.013586776
1,1,0.78543514
1,1,0.6910071
1,1,0.9986084
0,0,0.062153094
0,0,0.09334145
1,1,0.99928856
0,0,0.16704726
1,1,0.9990816
0,0,0.019572997
0,0,0.05457698
0,0,0.07444629
0,0,0.044157583
0,0,0.018921666
1,1,0.7547932
0,0,0.35594246
0,0,0.26608628
0,0,0.012886086
1,1,0.83997065
1,0,0.17951138
0,1,0.62054354
1,1,0.9828525
0,0,0.059577268
1,1,0.99947745
1,1,0.85984373
1,1,0.5799793
0,0,0.4139154
1,0,0.14284664
0,0,0.013725863
1,1,0.99888676
0,0,0.0144258905
0,0,0.033059362
1,0,0.16165495
0,0,0.014970061
0,0,0.09620805
0,0,0.0038258121
0,1,0.5669931
1,1,0.99941456
0,1,0.56586546
0,1,0.76570946
0,0,0.05495045
0,1,0.63401145
0,0,0.018215755
0,0,0.067338765
1,0,0.37412256
1,1,0.9284244
0,0,0.27020162
1,1,0.5536693
0,0,0.08920948
0,0,0.009215368
1,1,0.8291294
0,0,0.0053309565
0,0,0.0070414385
0,0,0.1494631
1,1,0.99878603
0,0,0.05058128
1,1,0.99935406
0,0,0.09836727
0,0,0.099778175
1,1,0.937659
0,0,0.18519282
1,0,0.031504095
0,0,0.31410283
0,0,0.06655809
1,1,0.77703786
1,1,0.914085
0,0,0.07673737
1,0,0.4693647
0,0,0.33832687
0,0,0.16127177
1,1,0.9993326
0,0,0.38912892
0,0,0.2516424
0,1,0.52436477
1,1,0.99931777
1,1,0.77883464
1,1,0.98441535
0,1,0.962479
0,0,0.32104048
0,0,0.015427434
0,0,0.32419786
0,0,0.057872444
1,1,0.6945878
1,1,0.8763971
0,0,0.014065974
0,0,0.23846751
0,0,0.19353034
0,0,0.14498258
0,0,0.11491599
1,0,0.24709469
1,1,0.9990878
0,1,0.54211944
1,0,0.14830111
0,0,0.115916
1,1,0.99963725
0,0,0.041011702
0,0,0.3724821
0,0,0.3657847
1,1,0.71863365
1,1,0.99935704
1,1,0.9980323
1,0,0.45166472
0,1,0.70959944
0,0,0.1336502
0,0,0.34260896
1,1,0.9990669
0,0,0.06260649
1,0,0.0278526
1,1,0.8992229
1,1,0.99918824
1,1,0.90464807
0,0,0.02236846
0,0,0.016883343
0,0,0.20691584
1,0,0.24464189
1,1,0.65339583
1,1,0.99905926
1,1,0.9993344
0,0,0.0140884025
1,0,0.07201412
1,0,0.44898075
1,1,0.9887812
1,1,0.6482252
1,0,0.34237155
0,0,0.0666565
0,0,0.0066009844
0,1,0.96688455
1,1,0.83209056
1,1,0.87491846
1,1,0.5748291
1,1,0.53376484
1,0,0.41852552
1,1,0.583707
1,0,0.03188298
1,0,0.14807618
0,0,0.078411944
0,0,0.08814048
0,0,0.076779254
1,0,0.0477269
0,1,0.78587824
0,1,0.8862446
0,0,0.035034817
0,0,0.0070668557
0,0,0.035916664
1,0,0.118352346
0,0,0.07237074
0,0,0.09221997
1,0,0.1499981
0,0,0.3156881
0,0,0.1262073
1,1,0.9993254
1,1,0.9946572
1,1,0.5050997
1,0,0.12830509
1,1,0.9993018
0,0,0.06050177
1,1,0.8620324
0,0,0.044670753
0,0,0.15603581
0,1,0.8775958
0,0,0.039695967
0,0,0.070068516
0,0,0.24869023
0,0,0.0052275765
1,1,0.8779386
0,0,0.011950987
1,1,0.9995943
1,1,0.5122401
1,0,0.17633186
0,0,0.057641707
1,0,0.233261
0,0,0.10887635
1,1,0.9534504
1,1,0.9997485
0,0,0.15443324
0,0,0.032938093
0,1,0.8994625
0,0,0.13926066
0,0,0.025164222
0,0,0.07770383
0,0,0.36046892
1,0,0.46994093
0,0,0.062083904
0,0,0.025998604
1,0,0.11427072
0,1,0.6767038
0,0,0.027067224
1,1,0.9985863
1,1,0.9984675
0,0,0.078835756
1,0,0.30373004
1,0,0.11683738
1,0,0.07717057
1,0,0.15816058
1,0,0.06741853
0,1,0.70557225
0,0,0.19111073
1,1,0.66482353
0,0,0.060065173
0,0,0.10767088
0,0,0.08385944
0,0,0.09239752
1,0,0.48229632
0,0,0.13059942
0,0,0.30910116
